path,orig_file,start,end,words,word_start_times,norm_words,norm_words_start_times,utterance_id_start,utterance_id_end,speaker_info,split,norm_words_edited,norm_text,predicted
/home/peterr/macocu/task8/transfer_10/PoKnVuqv4ik_9035.54-9055.42.wav,"05 10 2017 - 2. dio, 5. sjednica, 9. saziv [PoKnVuqv4ik].wav",9035.54,9055.42,"['smijemo,', 'ne', 'bismo', 'i', 'ne', 'trebamo', 'se', 'dijeliti,', 'da', 'li', 'su,', 'dolazimo', 'li', 'iz', 'oporbe,', 'dakle', 'opozicije', 'ili', 'iz', 'vladajuće', 'stranke,', 's', 'lijeve', 'ili', 'desne', 'strane', 'sabornice.', 'Odgovornost', 'je', 'na', 'svima', 'nama,', 'na', 'svakom', 'pojedincu', 'našeg', 'društva', 'a', 'posebice', 'na', 'sudionicima', 'u', 'javnom,', 'političkom,', 'gospodarskom', 'i']","[0, 0.49, 0.68, 1.09, 1.23, 1.42, 1.81, 2.01, 2.91, 3.12, 3.23, 4.06, 4.92, 4.98, 5.82, 6.69, 7.23, 7.99, 8.11, 8.22, 8.78, 9.3, 9.4, 9.81, 10.03, 10.39, 10.78, 11.95, 12.7, 12.85, 12.96, 13.36, 13.71, 13.83, 14.26, 14.79, 15.15, 16.05, 16.19, 17.04, 17.15, 18.06, 18.15, 18.52, 19.17, 19.85]","['smijemo', 'ne', 'bismo', 'i', 'ne', 'trebamo', 'se', 'dijeliti', 'da', 'li', 'su', 'dolazimo', 'li', 'iz', 'oporbe', 'dakle', 'opozicije', 'ili', 'iz', 'vladajuće', 'stranke', 's', 'lijeve', 'ili', 'desne', 'strane', 'sabornice', 'odgovornost', 'je', 'na', 'svima', 'nama', 'na', 'svakom', 'pojedincu', 'našeg', 'društva', 'a', 'posebice', 'na', 'sudionicima', 'u', 'javnom', 'političkom', 'gospodarskom', 'i']","[0, 0.49, 0.68, 1.09, 1.23, 1.42, 1.81, 2.01, 2.91, 3.12, 3.23, 4.06, 4.92, 4.98, 5.82, 6.69, 7.23, 7.99, 8.11, 8.22, 8.78, 9.3, 9.4, 9.81, 10.03, 10.39, 10.78, 11.95, 12.7, 12.85, 12.96, 13.36, 13.71, 13.83, 14.26, 14.79, 15.15, 16.05, 16.19, 17.04, 17.15, 18.06, 18.15, 18.52, 19.17, 19.85]",ParlaMint-HR_S05.u3220,ParlaMint-HR_S05.u3220,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Mađerić, Margareta', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,smijemo ne bismo i ne trebamo se dijeliti da li su dolazimo li iz oporbe dakle opozicije ili iz vladajuće stranke s lijeve ili desne strane sabornice odgovornost je na svima nama na svakom pojedincu našeg društva a posebice na sudionicima u javnom političkom gospodarskom i,smijemo ne bismo i ne trebamo se dijeliti da li su dolazimo iz oporbe dakle opozicije ili iz vladajuće stranke s lijeve ili desne strane sabornice odgovornost je na svima nama na svakom pojedincu našeg društva a posebice na sudionicima u javnom političkom gospodarskom
/home/peterr/macocu/task8/transfer_10/bEMxL-YIRuI_1577.97-1595.57.wav,"2 3 2017 - 2. dio, 3. sjednica, 9. saziv [bEMxL-YIRuI].wav",1577.97,1595.57,"['kilograma', 'radne', 'tvari.', 'Ministarstvo', 'aktivno', 'surađuje', 'sa', 'HOK-om', 'i', 'HGK-om', 'kako', 'bi', 'na', 'vrijeme', 'upozorili', 'sve', 'sudionike', 'procesa', 'o', 'promjenama', 'koje', 'su', 'nastale', 'i', 'koje', 'će', 'nastati', 'provedbom', 'uredbe.', 'Za', 'provedbu', 'ovog', 'zakona', 'nije', 'potrebno', 'osigurati', 'dodatna', 'sredstva', 'u', 'državnom', 'proračunu', 'RH']","[0, 0.55, 0.8300000000000001, 1.79, 2.37, 2.73, 3.22, 4.0, 4.35, 4.38, 5.1, 5.38, 5.73, 5.91, 6.22, 6.84, 7.16, 8.27, 8.86, 9.19, 9.7, 9.92, 10.08, 10.53, 10.58, 10.78, 11.23, 11.71, 12.22, 13.09, 13.24, 13.66, 13.83, 14.27, 14.47, 14.92, 15.45, 15.89, 16.29, 16.32, 16.77, 17.36]","['kilograma', 'radne', 'tvari', 'ministarstvo', 'aktivno', 'surađuje', 'sa', 'hokom', 'i', 'hgkom', 'kako', 'bi', 'na', 'vrijeme', 'upozorili', 'sve', 'sudionike', 'procesa', 'o', 'promjenama', 'koje', 'su', 'nastale', 'i', 'koje', 'će', 'nastati', 'provedbom', 'uredbe', 'za', 'provedbu', 'ovog', 'zakona', 'nije', 'potrebno', 'osigurati', 'dodatna', 'sredstva', 'u', 'državnom', 'proračunu', 'erha']","[0, 0.55, 0.8300000000000001, 1.79, 2.37, 2.73, 3.22, 4.0, 4.35, 4.38, 5.1, 5.38, 5.73, 5.91, 6.22, 6.84, 7.16, 8.27, 8.86, 9.19, 9.7, 9.92, 10.08, 10.53, 10.58, 10.78, 11.23, 11.71, 12.22, 13.09, 13.24, 13.66, 13.83, 14.27, 14.47, 14.92, 15.45, 15.89, 16.29, 16.32, 16.77, 17.36]",ParlaMint-HR_S03.u4919,ParlaMint-HR_S03.u4919,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Čikotić, Ante', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,kilograma radne tvari ministarstvo aktivno surađuje sa hokom i hgkom kako bi na vrijeme upozorili sve sudionike procesa o promjenama koje su nastale i koje će nastati provedbom uredbe za provedbu ovog zakona nije potrebno osigurati dodatna sredstva u državnom proračunu erha,kilograma radne tvari ministarstvo aktivno surađuje sa hokom i hagkom kako bi na vrijeme upozorili sve sudjenike procesa u promjenama koje su nastale i koje će se nastati provedban uredbe za provedbu ovog zakona nije potrebno osigurati dodatna sredstva u državnom proračunu erha
/home/peterr/macocu/task8/transfer_10/Y2U1PJH4kNs_20194.75-20209.29.wav,"4 3 2020 - 16. sjednica, 9. saziv [Y2U1PJH4kNs].wav",20194.75,20209.29,"['Pitanje,', 'dakle', 'mladih', 'kako', 'će', 'oni', 'uspjeti', 'od', 'svog', 'rada', 'živjeti', 'i', 'graditi', 'budućnost', 'u', 'RH', 'i', 'noviji,', 'novim', 'izmjenama', 'Zakona', 'o', 'porezu', 'na', 'dohodak', 'kojim', 'se', 'za', 'kategorije', 'mladih', 'do', '25-30.g.']","[0, 0.77, 1.0, 1.48, 1.81, 1.98, 3.09, 3.84, 4.0, 4.23, 5.24, 5.8, 6.04, 6.44, 6.94, 7.74, 8.79, 8.95, 9.9, 10.23, 10.62, 10.97, 11.01, 11.34, 11.43, 11.88, 12.08, 12.24, 12.37, 12.88, 13.36, 13.48]","['pitanje', 'dakle', 'mladih', 'kako', 'će', 'oni', 'uspjeti', 'od', 'svog', 'rada', 'živjeti', 'i', 'graditi', 'budućnost', 'u', 'erha', 'i', 'noviji', 'novim', 'izmjenama', 'zakona', 'o', 'porezu', 'na', 'dohodak', 'kojim', 'se', 'za', 'kategorije', 'mladih', 'do', 'dvadeset', 'pettridesetg']","[0, 0.77, 1.0, 1.48, 1.81, 1.98, 3.09, 3.84, 4.0, 4.23, 5.24, 5.8, 6.04, 6.44, 6.94, 7.74, 8.79, 8.95, 9.9, 10.23, 10.62, 10.97, 11.01, 11.34, 11.43, 11.88, 12.08, 12.24, 12.37, 12.88, 13.36, 13.48, 13.88]",ParlaMint-HR_S16.u5604,ParlaMint-HR_S16.u5604,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Bošnjak, Ivica', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,pitanje dakle mladih kako će oni uspjeti od svog rada živjeti i graditi budućnost u erha i noviji novim izmjenama zakona o porezu na dohodak kojim se za kategorije mladih do dvadeset pettridesetg,pitanje dakle mladih kako će oni uspjeti od svoga rada živjeti i graditi budućnost u hrvatskoj i novim izmjenama zakona o porezu na dohodak kojim se za kategorije mladih do dvadeset pet trideset
/home/peterr/macocu/task8/transfer_10/6brMYGcwDbY_2073.51-2093.3.wav,"17 2 2017 - 1. dio, 3. sjednica, 9. saziv [6brMYGcwDbY].wav",2073.51,2093.3,"['Nadalje,', 'ovim', 'se', 'zakonom', 'određuje', 'novi', 'model', 'tržišta', 'plina', 'na', 'način', 'da', 'će', 'nadležno', 'ministarstvo', 'u', 'suradnji', 'sa', 'Hrvatskom', 'energetskom', 'regulatornom', 'agencijom', 'i', 'operatorom', 'tržišta', 'plina', 'raspisati', 'provoditi', 'natječaj', 'za', 'određivanje', 'opskrbljivača', 'na', 'veleprodajnom', 'tržištu', 'plina.', 'Zakon', 'se', 'određuje', 'da', 'će', 'Vlade', 'RH', 'nakon', 'provedenog', 'natječaja', 'odlukom']","[0, 0.76, 0.98, 1.13, 1.62, 2.08, 2.26, 2.61, 3.06, 3.38, 3.49, 4.02, 4.14, 4.26, 4.67, 5.2, 5.23, 5.77, 5.95, 6.52, 7.07, 7.58, 8.07, 8.13, 8.72, 9.14, 10.04, 10.71, 11.17, 11.6, 11.71, 12.24, 13.03, 13.18, 13.86, 14.29, 15.62, 16.0, 16.14, 16.54, 16.65, 16.78, 17.05, 17.99, 18.26, 18.73, 19.35]","['nadalje', 'ovim', 'se', 'zakonom', 'određuje', 'novi', 'model', 'tržišta', 'plina', 'na', 'način', 'da', 'će', 'nadležno', 'ministarstvo', 'u', 'suradnji', 'sa', 'hrvatskom', 'energetskom', 'regulatornom', 'agencijom', 'i', 'operatorom', 'tržišta', 'plina', 'raspisati', 'provoditi', 'natječaj', 'za', 'određivanje', 'opskrbljivača', 'na', 'veleprodajnom', 'tržištu', 'plina', 'zakon', 'se', 'određuje', 'da', 'će', 'vlade', 'erha', 'nakon', 'provedenog', 'natječaja', 'odlukom']","[0, 0.76, 0.98, 1.13, 1.62, 2.08, 2.26, 2.61, 3.06, 3.38, 3.49, 4.02, 4.14, 4.26, 4.67, 5.2, 5.23, 5.77, 5.95, 6.52, 7.07, 7.58, 8.07, 8.13, 8.72, 9.14, 10.04, 10.71, 11.17, 11.6, 11.71, 12.24, 13.03, 13.18, 13.86, 14.29, 15.62, 16.0, 16.14, 16.54, 16.65, 16.78, 17.05, 17.99, 18.26, 18.73, 19.35]",ParlaMint-HR_S03.u4364,ParlaMint-HR_S03.u4364,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Čikotić, Ante', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,nadalje ovim se zakonom određuje novi model tržišta plina na način da će nadležno ministarstvo u suradnji sa hrvatskom energetskom regulatornom agencijom i operatorom tržišta plina raspisati provoditi natječaj za određivanje opskrbljivača na veleprodajnom tržištu plina zakon se određuje da će vlade erha nakon provedenog natječaja odlukom,nadalje ovim se zakonom određuje novi model tržišta plina na način da će nadležno ministarstvu suradnji sa hrvatskom energetsko regulatorom agencijom i operatorom tržišta plina raspisati provoditi natječaj za određivanje opskrbljivača naprodajnom tržištu plina zakon se određuje da će vlada erha nakon provedenog natječaja odlukom
/home/peterr/macocu/task8/transfer_10/zrzRCKIRhHI_3993.76-4013.53.wav,"30 11 2018 - 1. dio, 10. sjednica, 9. saziv [zrzRCKIRhHI].wav",3993.76,4013.53,"['srodničkog', 'udomiteljstva', 'i', 'osiguravanje', 'naknade', 'za', 'rad', 'srodničkom', 'udomiteljima,', 'zadržano', 'je', 'dosadašnje', 'zakonsko', 'uređenje', 'prema', 'kojem', 'se', 'srodničkom', 'udomitelju', 'priznaje', 'opskrbnina', 'za', 'korisnika,', 'ali', 'ne', 'i', 'naknada', 'za', 'rad', 'udomitelja.', 'Samim', 'time', 'propisivanje', 'iznosa', 'ne', 'može', 'biti', 'sadržaj']","[0, 0.64, 1.46, 1.49, 2.18, 2.7, 2.9, 3.15, 3.79, 5.5, 6.09, 6.16, 6.82, 7.35, 8.28, 8.6, 8.91, 9.1, 9.78, 10.4, 10.96, 12.14, 12.32, 13.08, 13.34, 13.59, 14.13, 14.71, 14.89, 15.2, 16.29, 16.73, 17.08, 17.87, 18.31, 18.46, 18.68, 18.98]","['srodničkog', 'udomiteljstva', 'i', 'osiguravanje', 'naknade', 'za', 'rad', 'srodničkom', 'udomiteljima', 'zadržano', 'je', 'dosadašnje', 'zakonsko', 'uređenje', 'prema', 'kojem', 'se', 'srodničkom', 'udomitelju', 'priznaje', 'opskrbnina', 'za', 'korisnika', 'ali', 'ne', 'i', 'naknada', 'za', 'rad', 'udomitelja', 'samim', 'time', 'propisivanje', 'iznosa', 'ne', 'može', 'biti', 'sadržaj']","[0, 0.64, 1.46, 1.49, 2.18, 2.7, 2.9, 3.15, 3.79, 5.5, 6.09, 6.16, 6.82, 7.35, 8.28, 8.6, 8.91, 9.1, 9.78, 10.4, 10.96, 12.14, 12.32, 13.08, 13.34, 13.59, 14.13, 14.71, 14.89, 15.2, 16.29, 16.73, 17.08, 17.87, 18.31, 18.46, 18.68, 18.98]",ParlaMint-HR_S10.u2685,ParlaMint-HR_S10.u2685,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Mađerić, Margareta', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,srodničkog udomiteljstva i osiguravanje naknade za rad srodničkom udomiteljima zadržano je dosadašnje zakonsko uređenje prema kojem se srodničkom udomitelju priznaje opskrbnina za korisnika ali ne i naknada za rad udomitelja samim time propisivanje iznosa ne može biti sadržaj,srodničkog udomiteljstva i osiguravanje naknade za rad s rodničkom udomiteljima zadržano je dosadašnje zakonsko uređenje prema kojem se srodničkom udomitelju priznaje opskrbnina za korisnika ali ne i naknada za rad udomitelja samim time propisivanje iznosa ne može biti sadržaj
/home/peterr/macocu/task8/transfer_10/fM-oPdBDS5I_3096.04-3115.91.wav,"19 6 2018 - 2. dio, 8. sjednica, 9. saziv [fM-oPdBDS5I].wav",3096.04,3115.91,"['fondova', 'možete', 'vrlo', 'lako', 'i', 'jednostavno', 'vidjeti', 'ne', 'u', 'našim', 'izvješćima,', 'možete', 'i', 'u', 'našim', 'izvješćima', 'naravno,', 'ali', 'i', 'u', 'izvješćima', 'te', 'nezavisne', 'institucije.', 'a', 'prinosi', 'hrvatskih', 'mirovinskih', 'fondova,', 'realni', 'prinosi', 'su', 'bili', 'na', 'nivou', '3,8%', 'od', 'početka', 'rada.', 'Govorim', 'samo', 'o', 'kategoriji', 'B', 'koja', 'ima', 'već']","[0, 0.54, 0.9400000000000001, 1.43, 1.85, 1.92, 2.62, 3.07, 3.29, 3.52, 4.03, 4.73, 5.11, 5.14, 5.21, 5.54, 6.1, 6.89, 7.24, 7.29, 7.35, 7.95, 8.16, 8.72, 9.79, 9.93, 10.4, 10.87, 11.43, 11.86, 12.28, 12.9, 13.1, 13.79, 14.05, 14.48, 15.86, 16.01, 16.54, 17.3, 17.67, 18.0, 18.09, 18.68, 18.93, 19.22, 19.42]","['fondova', 'možete', 'vrlo', 'lako', 'i', 'jednostavno', 'vidjeti', 'ne', 'u', 'našim', 'izvješćima', 'možete', 'i', 'u', 'našim', 'izvješćima', 'naravno', 'ali', 'i', 'u', 'izvješćima', 'te', 'nezavisne', 'institucije', 'a', 'prinosi', 'hrvatskih', 'mirovinskih', 'fondova', 'realni', 'prinosi', 'su', 'bili', 'na', 'nivou', 'triosam', 'posto', 'od', 'početka', 'rada', 'govorim', 'samo', 'o', 'kategoriji', 'b', 'koja', 'ima', 'već']","[0, 0.54, 0.9400000000000001, 1.43, 1.85, 1.92, 2.62, 3.07, 3.29, 3.52, 4.03, 4.73, 5.11, 5.14, 5.21, 5.54, 6.1, 6.89, 7.24, 7.29, 7.35, 7.95, 8.16, 8.72, 9.79, 9.93, 10.4, 10.87, 11.43, 11.86, 12.28, 12.9, 13.1, 13.79, 14.05, 14.48, 15.45, 15.86, 16.01, 16.54, 17.3, 17.67, 18.0, 18.09, 18.68, 18.93, 19.22, 19.42]",ParlaMint-HR_S08.u8015,ParlaMint-HR_S08.u8015,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Grbavac, Damir', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,fondova možete vrlo lako i jednostavno vidjeti ne u našim izvješćima možete i u našim izvješćima naravno ali i u izvješćima te nezavisne institucije a prinosi hrvatskih mirovinskih fondova realni prinosi su bili na nivou triosam posto od početka rada govorim samo o kategoriji b koja ima već,fondova možete vrlo lako i jednostavno vidjeti ne u našim izvješćima možete i u našim izvješćima naravno ali i u izvješćima te nezavisne institucije a prinosi hrvatskih mirovinskih fondova realni prinosi su bili na nivou triosam posto od početka rada govorim samo o kategoriji b koja ima već
/home/peterr/macocu/task8/transfer_10/PPYtWHK4KPk_14223.72-14243.26.wav,"11 10 2019 - 14. sjednica, 9. saziv [PPYtWHK4KPk].wav",14223.72,14243.26,"['Govorilo', 'se', 'i', 'o', 'perspektivama', 'e-žalbe,', 'to', 'je', 'ono', 'što', 'također', 'želim', 'naglasiti,', 'znači', 'e-žalba', 'je', 'nešto', 'što', 'u', 'ovom', 'trenutku', 'nije', 'obvezujuće', 'međutim', 'što', 'dovodi', 'do', 'skraćivanja', 'rokova.', 'Ono', 'što', 'bi', 'trebalo', 'razmisliti', 'u', 'budućnosti', 'možda', 'kroz', 'nekoliko', 'godina', 'u', 'nekakvom', 'narednom']","[0, 0.52, 1.38, 1.6, 2.1, 2.99, 3.56, 3.71, 3.7800000000000002, 3.9699999999999998, 4.19, 4.66, 5.36, 5.99, 6.47, 6.97, 7.08, 7.9, 8.14, 8.24, 8.41, 9.18, 9.4, 11.32, 11.75, 11.99, 12.38, 12.49, 13.62, 14.2, 14.43, 15.22, 15.34, 15.69, 16.24, 16.29, 16.91, 17.58, 17.84, 18.3, 18.69, 18.73, 19.14]","['govorilo', 'se', 'i', 'o', 'perspektivama', 'ežalbe', 'to', 'je', 'ono', 'što', 'također', 'želim', 'naglasiti', 'znači', 'ežalba', 'je', 'nešto', 'što', 'u', 'ovom', 'trenutku', 'nije', 'obvezujuće', 'međutim', 'što', 'dovodi', 'do', 'skraćivanja', 'rokova', 'ono', 'što', 'bi', 'trebalo', 'razmisliti', 'u', 'budućnosti', 'možda', 'kroz', 'nekoliko', 'godina', 'u', 'nekakvom', 'narednom']","[0, 0.52, 1.38, 1.6, 2.1, 2.99, 3.56, 3.71, 3.7800000000000002, 3.9699999999999998, 4.19, 4.66, 5.36, 5.99, 6.47, 6.97, 7.08, 7.9, 8.14, 8.24, 8.41, 9.18, 9.4, 11.32, 11.75, 11.99, 12.38, 12.49, 13.62, 14.2, 14.43, 15.22, 15.34, 15.69, 16.24, 16.29, 16.91, 17.58, 17.84, 18.3, 18.69, 18.73, 19.14]",ParlaMint-HR_S14.u3656,ParlaMint-HR_S14.u3656,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Kuhar, Maja', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,govorilo se i o perspektivama ežalbe to je ono što također želim naglasiti znači ežalba je nešto što u ovom trenutku nije obvezujuće međutim što dovodi do skraćivanja rokova ono što bi trebalo razmisliti u budućnosti možda kroz nekoliko godina u nekakvom narednom,govorilo se i o perspektivama žalbe to je ono što također želim naglasiti znači žalba je nešto što je u ovom trenutku ni obvezujuće međutim što dovodi do skraćivanja rokova ono što bi trebalo razmisliti u budućnosti možda kroz nekoliko godina u nekakvom narednom
/home/peterr/macocu/task8/transfer_10/fM-oPdBDS5I_3006.82-3012.8.wav,"19 6 2018 - 2. dio, 8. sjednica, 9. saziv [fM-oPdBDS5I].wav",3006.82,3012.8,"['dolazi', 'i', 'primiče', 'se.', 'Ja', 'sam', 'sebi', 'postavio', 'samo', 'neke', 'natuknice', 'vezano', 'za', 'ono', 'što', 'smo']","[0, 0.5, 0.56, 1.15, 2.19, 2.4, 2.54, 2.8, 3.2800000000000002, 3.54, 3.8, 4.52, 4.95, 5.11, 5.29, 5.52]","['dolazi', 'i', 'primiče', 'se', 'ja', 'sam', 'sebi', 'postavio', 'samo', 'neke', 'natuknice', 'vezano', 'za', 'ono', 'što', 'smo']","[0, 0.5, 0.56, 1.15, 2.19, 2.4, 2.54, 2.8, 3.2800000000000002, 3.54, 3.8, 4.52, 4.95, 5.11, 5.29, 5.52]",ParlaMint-HR_S08.u8015,ParlaMint-HR_S08.u8015,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Grbavac, Damir', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,dolazi i primiče se ja sam sebi postavio samo neke natuknice vezano za ono što smo,dolazi i primid će se ja sam sebi pozdravio samo neke natuknice vezane za ono što smo
/home/peterr/macocu/task8/transfer_10/TUQ0nL0FpAU_9659.86-9679.42.wav,"20 06 2017 - 1. dio, 4. sjednica, 9. saziv [TUQ0nL0FpAU].wav",9659.86,9679.42,"['dalje', 'otvara', 'pitanje', 'pozicioniranja', 'žena', 'na', 'tim', 'listama.', 'Često', 'puta', 'su', 'one', 'u', 'donjem', 'dijelu', 'lista.', 'Zna', 'se', 'to', 'reći', 'da', 'su', 'ukras', 'tim', 'listama', 'i', 'onda', 'kada', 'dođemo', 'do', 'onog', 'konačnog', 'podatka', 'koliko', 'je', 'izabrano', 'žena', 'oni', 'jesu', 'poražavajući.', 'Što', 'se', 'tiče', 'čelnih']","[0, 0.72, 1.25, 1.81, 2.99, 3.35, 3.47, 3.71, 4.21, 4.57, 4.9, 5.1, 5.37, 5.46, 5.9, 6.23, 7.45, 7.7, 7.84, 7.99, 8.32, 8.77, 9.05, 9.47, 9.66, 10.29, 10.42, 10.61, 11.28, 11.8, 11.97, 12.27, 12.94, 13.83, 14.37, 14.66, 15.27, 15.7, 16.19, 16.61, 18.02, 18.24, 18.4, 19.05]","['dalje', 'otvara', 'pitanje', 'pozicioniranja', 'žena', 'na', 'tim', 'listama', 'često', 'puta', 'su', 'one', 'u', 'donjem', 'dijelu', 'lista', 'zna', 'se', 'to', 'reći', 'da', 'su', 'ukras', 'tim', 'listama', 'i', 'onda', 'kada', 'dođemo', 'do', 'onog', 'konačnog', 'podatka', 'koliko', 'je', 'izabrano', 'žena', 'oni', 'jesu', 'poražavajući', 'što', 'se', 'tiče', 'čelnih']","[0, 0.72, 1.25, 1.81, 2.99, 3.35, 3.47, 3.71, 4.21, 4.57, 4.9, 5.1, 5.37, 5.46, 5.9, 6.23, 7.45, 7.7, 7.84, 7.99, 8.32, 8.77, 9.05, 9.47, 9.66, 10.29, 10.42, 10.61, 11.28, 11.8, 11.97, 12.27, 12.94, 13.83, 14.37, 14.66, 15.27, 15.7, 16.19, 16.61, 18.02, 18.24, 18.4, 19.05]",ParlaMint-HR_S04.u1644,ParlaMint-HR_S04.u1644,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Mađerić, Margareta', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,dalje otvara pitanje pozicioniranja žena na tim listama često puta su one u donjem dijelu lista zna se to reći da su ukras tim listama i onda kada dođemo do onog konačnog podatka koliko je izabrano žena oni jesu poražavajući što se tiče čelnih,dalje otvara pitanje pozicioniranja žena na tim listama često puta su one u donjem dijelu lista zna se to reći da su ukrastim listama i onda kada dođemo do onog konačnog podatka koliko je izabrano žena oni jesu poražavajući što se tiče čelnik
/home/peterr/macocu/task8/transfer_10/ccxh8m_cg3A_17255.23-17275.15.wav,"27 11 2019 - 2. dio, 15. sjednica, 9. saziv [ccxh8m_cg3A].wav",17255.23,17275.15,"['Zahvaljujem', 'uvaženi', 'potpredsjedniče', 'Hrvatskog', 'sabora,', 'poštovane', 'saborske', 'zastupnice', 'i', 'saborski', 'zastupnici.', 'Želim', 'vam', 'se', 'u', 'ime', 'predlagatelja', 'zahvaliti', 'na', 'konstruktivnoj', 'raspravi', 'te', 'još', 'jednom', 'podsjetiti', 'da', 'ovim', 'konačnim', 'prijedlogom', 'zakona', 'znači', 'se', 'želi', 'ustanoviti', 'visoko', 'odlikovanje', 'velereda']","[0, 1.03, 1.51, 2.34, 2.76, 3.74, 4.51, 5.07, 5.71, 5.75, 6.24, 7.63, 7.88, 8.02, 8.25, 8.32, 8.51, 9.53, 10.26, 10.71, 11.66, 13.6, 13.8, 13.96, 14.25, 14.84, 15.0, 15.21, 15.76, 16.26, 16.84, 17.12, 17.63, 17.82, 18.33, 18.76, 19.37]","['zahvaljujem', 'uvaženi', 'potpredsjedniče', 'hrvatskog', 'sabora', 'poštovane', 'saborske', 'zastupnice', 'i', 'saborski', 'zastupnici', 'želim', 'vam', 'se', 'u', 'ime', 'predlagatelja', 'zahvaliti', 'na', 'konstruktivnoj', 'raspravi', 'te', 'još', 'jednom', 'podsjetiti', 'da', 'ovim', 'konačnim', 'prijedlogom', 'zakona', 'znači', 'se', 'želi', 'ustanoviti', 'visoko', 'odlikovanje', 'velereda']","[0, 1.03, 1.51, 2.34, 2.76, 3.74, 4.51, 5.07, 5.71, 5.75, 6.24, 7.63, 7.88, 8.02, 8.25, 8.32, 8.51, 9.53, 10.26, 10.71, 11.66, 13.6, 13.8, 13.96, 14.25, 14.84, 15.0, 15.21, 15.76, 16.26, 16.84, 17.12, 17.63, 17.82, 18.33, 18.76, 19.37]",ParlaMint-HR_S15.u458,ParlaMint-HR_S15.u458,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Rimac, Josipa', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,zahvaljujem uvaženi potpredsjedniče hrvatskog sabora poštovane saborske zastupnice i saborski zastupnici želim vam se u ime predlagatelja zahvaliti na konstruktivnoj raspravi te još jednom podsjetiti da ovim konačnim prijedlogom zakona znači se želi ustanoviti visoko odlikovanje velereda,zahvaljujem uvaženi potpredsjedniče hrvatskog sabora poštovane saborske zastupnice i saborski zastupnici želim vam se u ime predlagatelja zahvaliti na konstruktivnoj raspravi te još jednom podsjetiti da ovim konačnim prijedlogom zakona značse želi ustanoviti visoko odlikovanje velereda
