hashname,human_transcript,unnormalized_transcript,18_normalised_output,19_unnormalised_output
1WBg7il8jfQ_11900.43-11920.33.wav,da se ne može uopće oformiti niti stvoriti pretpostavke da bi se krenulo da takve zone mogu ostvarivati one što bi trebale biti kada govorite o poduzetništvu pa čudno nikad niste rekli vidite postoji jedan grad pa je ili,da se ne može uopće oformiti niti stvoriti pretpostavke da bi se krenulo da takve zone mogu ostvarivati one što bi trebale biti kada govorite o poduzetništvu pa čudno nikad niste rekli vidite postoji jedan grad pa je ili,da se ne može uopće oformiti niti stvoriti pretpostavke da bi se krenulo da takve zone mogu ostvarivati ono što bi trebale biti kada govorite o poduzetništvu pa čudno nikad niste rekli vidite postoji jedan grad pa je bagat ili,da se ne može uopće oformiti niti stvoriti pretpostavke da bi se krenulo da takve zone mogu ostvarivati ono što bi trebale biti kada govorite o poduzetništvu pa čudno nikad niste rekli vidite postoji jedan grad pa je bagat ili
UPHLmUzadcg_19485.77-19505.31.wav,uzeti iz popisa stanovništva znamo svi kako se provodio popis stanovništva i ponovno vidimo da je to riječ o tri tisuće sedamsto stanova osobno mi nije jasno da raspravljamo o zakonu dvije tisuće osamnaest godine uzimamo meritum informacije iz dvije tisuće jedanaest a da nismo ovih sedam godina bili sposobni ni provjeriti sve te stanove odnosno,uzeti iz popisa stanovništva znamo svi kako se provodio popis stanovništva i ponovno vidimo da je to riječ o 3700 stanova osobno mi nije jasno da raspravljamo o zakonu 2018. godine uzimamo meritum informacije iz 2011. a da nismo ovih 7 godina bili sposobni ni provjeriti sve te stanove odnosno,uzeti iz popisa stanovništva znamo svi kako se provodio popis stanovništva i pmo vidimo da je to riječ od tri tisuće sedamsto stanova osobno mi nije jasno da raspravljamo o zakonu dvije tisuće osamnaest godine uzimamo meritum informacija iz dvije tisuće jedanaest a da nismo ovih sedam godina bili sposobni ni provjeriti sve te stanove odnosno,uzeti iz popisa stanovništva znamo svi kako se provodio popis stanovništva i povmu vidimo da je to riječ o 3700 stanova osobno mi nije jasno da raspravljamo o zakonu 2018. godine uzimamo meritum informacije iz 2011. a da nismo ovih 7 godina bili sposobni ni provjeriti sve te stanove odnosno
t6xMRGvGuNM_9288.35-9306.34.wav,preciznije i preglednije je uređena materijala vezano uz radionice koje vode brigu o tahografima i u nekim člancima je razumljiviji izričaj i to je u redu i to ćemo takav dio ćemo podržati,preciznije i preglednije je uređena materijala vezano uz radionice koje vode brigu o tahografima i u nekim člancima je razumljiviji izričaj i to je u redu i to ćemo takav dio ćemo podržati,preciznije i preglednja je uređena materija vezana uz radionice koje vode brigo o tahografima i u nekim člancima je razumljiviji izričaj i to je ureedu i to ćemo takav dio ćemo podržati,preciznije i preglednja je uređena materija vezano uz radionice koje vode brigo o tahografima i u nekim člancima je razumljiviji izričaj i to je u redu i to ćemo takav dio ćemo poderžati
9mYs2yrz6Vg_14946.51-14966.32.wav,a što se tiče druge stvari koje je možda ozbiljnije i tiče se i kapaciteta jedinica lokalne samouprave mi u ovom trenutku prema istraživanju koje je vodilo ministarstvo regionalnog razvoja i središnja agencija za financiranje i ugovaranje programa projekata nama trenutno nedostaje dvije tisuće sedamsto stručnjaka na području pripreme i provedbe projekata dvije tisuće sedamsto stručnjaka a,a što se tiče druge stvari koje je možda ozbiljnije i tiče se i kapaciteta jedinica lokalne samouprave mi u ovom trenutku prema istraživanju koje je vodilo ministarstvo regionalnog razvoja i središnja agencija za financiranje i ugovaranje programa projekata nama trenutno nedostaje 2700 stručnjaka na području pripreme i provedbe projekata 2700 stručnjaka a,a što se tiče druge stvari koje možda ozbiljnije i tiče se i kapaciteta jedinica lokalne samouprave mi u ovom trenutku prema istraživanju koje je vodilo ministarstvo regionalng razvoja i središnja agencija za financiranje ugovaranje programa projekata nama trenutno nedostaje dvije tisuće sedamsto stručnjaka na području pripreme i provedbe projekata dvije tisuće sedam sto stručnjaka ao,a što se tiče ruge stvari koje možda ozbilnije i tiče se i kapaciteta jedinice lokalne samouprave mi u ovom trenutku prema istraživanju koje je vodilo ministarstvo regioalnog razvoja i središnja agencija za financiranje ugovaranje programa projekata nama trenutno nedostaje 2700 stručnjaka na području pripreme i provedbe projekata 270 stručnjaka a
WtMFYtpl2U0_4154.77-4174.7.wav,hrvatskog sabora raspravljao je svojoj sjednici dva prosinca upravo o ovom pitanju prijedlogu zakona o izmjenama i dopunama zakona o državnoj reviziji ono što je interesantno da u raspravu na odboru upozoreno je tada na upravo na odredbu članka jedan konačnog prijedloga zakona kojom se briče haenbe kao subjekt koji,hrvatskog sabora raspravljao je svojoj sjednici 2. prosinca upravo o ovom pitanju prijedlogu zakona o izmjenama i dopunama zakona o državnoj reviziji ono što je interesantno da u raspravu na odboru upozoreno je tada na upravo na odredbu članka 1. konačnog prijedloga zakona kojom se briče hnb kao subjekt koji,hrvatskog sabora raspravlja na svojoj sjednici drugog prosinca upravo u ovom pitanju prijedlogu zakona o izmjenama i dopunama zakona o državno reviziji ono što je interesantno da u raspravi na odboru upozoreno je tada upravo na odredbu članka jedan konačnog prijedloga zakona kojom se briše hrvatska nrodna bak kao subjekt koji,hrvatskog sabora raspravljaj u na svoje sjednici drugog prosinca upravo u ovom pitanju prijedlogu zakona o izmjenama i dopunama zakona o državnoj reviziji ono što je interesantno da u raspravi na odboru upozoreno je tada naupravo na odredbu članka 1. konačnog prijedloga zakona kojom se briše hrvatska narodna banka kao subjekt koji
l_K8z4JMT9k_12501.88-12521.82.wav,švicarskih franaka odnosno oko tristo dvadeset šest milijuna kuna a za projekte koji će se provoditi u razdoblju od dvije tisuće šesnaestdvije tisuće dvadeset četiri godine između ostalog predviđene su i dvije aktivnosti koje će provesti hrvatska zaklada za znanost jedna će se provodi u suradnji sa švicarskom zakladom,švicarskih franaka odnosno oko 326 milijuna kuna a za projekte koji će se provoditi u razdoblju od 20162024 godine između ostalog predviđene su i dvije aktivnosti koje će provesti hrvatska zaklada za znanost jedna će se provodi u suradnji sa švicarskom zakladom,švicarskih franaka odnosno oko tristo dvadeset šest milijuna kuna a za projekte koji će se provoditi u razdoblju od dvije tisuće šesnaest do dvije tisuće dvadeset četiri godine između ostalog predviđene su dvije aktivnosti koje će provoditi hrvatska zaklada za znanost jedna će se provoditi u suradnji sa švicarskom zakladom,švicarskih franaka odnosno oko 326 milijuna kuna a za projekte koje će se provoditi u razdoblju od 2016. do 2024. godine između ostalog predviđene su i dvije aktivnosti koje će provoditi hrvatska zaklada za znanost jednak će se provoditi u suradnji sa švicarskom zakladom
-HUBqKWPLr4_11732.19-11747.9.wav,uređenju zatvaranja posljednjeg računa koji su uzeti iz ovrha itede slijedom navedenog nema razlike između rješenja koja su predložena ovim konačnim prijedlogom zakona u odnosu na prijedlog zakona koji je bio prezentiran u prvom čitanju,uređenju zatvaranja posljednjeg računa koji su uzeti iz ovrha itd slijedom navedenog nema razlike između rješenja koja su predložena ovim konačnim prijedlogom zakona u odnosu na prijedlog zakona koji je bio prezentiran u prvom čitanju,uređenju zatvaranja posebnih računa koji su iuzeti od ovrha itede slijedom navedenog nema razlike između rješenja koja su predložena ovim konačnim prijedlogom zakona u odnosu na prijedlog zakona koji je bio prezentiran u prvom čitanju,uređenju zatvaranja posebnih računa koji su izuzeti od ovrhe itd slijedom navedenog nema razlike između rješenja koja su predložena ovim konačnim prijedlogom zakona u odnosu na prijedlog zakona koji je bio prezentiran u prvom čitanju
XDOVoojci5A_5003.94-5015.78.wav,procesuiralo i da je došlo do neprikladne i samim time i neučinkovite zaštite i prevencija od nasilja u obitelji,procesuiralo i da je došlo do neprikladne i samim time i neučinkovite zaštite i prevencija od nasilja u obitelji,procesuiralo i da je došlo do neprikladne i samim time i neučinkovite zaštite i prevencija od nasilja u obitelji,procesuiralo i da je došlo do neprikladne i samim time i neučinkovite zaštite i prevencija od nasilja u obitelji
t6xMRGvGuNM_10311.68-10323.58.wav,sati to će riješiti da im se ne obračunava plaća po pređenom kilometru ili prevezenoj robi kao u srednjem vijeku koliko si preveo kila toliko dobiješ plaću,sati to će riješiti da im se ne obračunava plaća po pređenom kilometru ili prevezenoj robi kao u srednjem vijeku koliko si preveo kila toliko dobiješ plaću,sati to će riješiti da im se ne obračunava plaća po prieđenom kilomtru ili prevezenoj robi kao u srednjem vijeku koliko si preveo kila toliko dobiješ plaću,sati to će riješiti da im se ne obračunava plaća po prieđenom kilometru ili prevezenoj robi kao u srednjem vijeku koliko si preveo kila toliko dobiješ plaću
PoKnVuqv4ik_6956.32-6960.67.wav,izazivaju toliku nemoć i tolike probleme kod roditelja da mi to često ne možemo ni zamisliti,izazivaju toliku nemoć i tolike probleme kod roditelja da mi to često ne možemo ni zamisliti,izazivaju toliku ne oči tolike probleme kod roditelja da mi to često ne možemo ni zamisliti,izazivaju toliku nemoći tolikve probleme kod roditelja da mi to često ne možemo ni zamisliti
l_K8z4JMT9k_1986.88-2006.81.wav,fonda odnosno umirovljenika obzirom da je fond u potpunosti ispunio svoju zadaću mislim da evo možemo stvarno podržati pohvaliti ovo izvješće i pripremiti znači odlazak evo kako je i rečeno za na neki način ukidanje fonda,fonda odnosno umirovljenika obzirom da je fond u potpunosti ispunio svoju zadaću mislim da evo možemo stvarno podržati pohvaliti ovo izvješće i pripremiti znači odlazak evo kako je i rečeno za na neki način ukidanje fonda,fonda odnosno umirovljenika obzirom da je fond u potpunosti ispunio svoju zadaću mislim da evo možemo stvarno podržati pohvaliti ovo izvješće i pripremiti odlazak evo kako je i rečeno za na neki način ukidanje fonda,fonda odnosno umirovljenika obzirom da je fond u potpunosti ispunio svoju zadaću mislim daevo možemo stvarno podržati pohvaliti ovo izvješće i pripremiti za odlazak evo kako je i rečeno za na neki način ukidanje fonda
VbHdjxinAXk_11975.56-11978.59.wav,grbin poštovani,grbin poštovani,grbin poštovani,grbin poštovani
MSAqVhtPUJg_2927.12-2946.43.wav,hvala lijepo gospođo potpredsjednice hrvatskoga sabora gospodine panenić vi ste u svom izlaganju nešto rekli što me zaintrigiralo da vas onda priupitam i da možda ta svoja saznanja sa svima nama podijelite rekli ste da je legalizacija jedan posao o kojem će se sigurno morati u budućnosti možda,hvala lijepo gospođo potpredsjednice hrvatskoga sabora gospodine panenić vi ste u svom izlaganju nešto rekli što me zaintrigiralo da vas onda priupitam i da možda ta svoja saznanja sa svima nama podijelite rekli ste da je legalizacija jedan posao o kojem će se sigurno morati u budućnosti možda,hvala lijepo gopđo potpredsjednice hrvatskog sabora gospodin panenić vi ste u svom izlaganju nešto rekli što me je zaintrigiralo da vas onda priupitam i da možda ta svoja saznanja sa svima nama podijelite rekli ste da je legalizacija jedan posao o kojem će se sigurno morati u budućnosti možda,hvala lijepo gospoo potpredsjednice hrvatskog sabora gospodin panenić vi ste u svom izlaganju nešto rekli što me zaintrigiralo da vas onda priupitam i da možda ta svoja saznanja sa svima nama podijelite rekli ste da je legalizacija jedan posao o kojem će se sigurno morati u budućnosti možda
PoKnVuqv4ik_5393.13-5410.36.wav,hgk edukacije i zapravo poticanja mogućnosti da poslodavci u svim županijama dobiju priliku reći što je to što sprječava zapošljavanje osoba s invaliditetom što oni vide kao problem i na koji način zapravo da oni mogu,hgk edukacije i zapravo poticanja mogućnosti da poslodavci u svim županijama dobiju priliku reći što je to što sprječava zapošljavanje osoba s invaliditetom što oni vide kao problem i na koji način zapravo da oni mogu,om edukacije i zapravo poticanja mogućnosti da poslodavci u svim županijama dobiju priliku reći što je to što spričava zapošljavanje osoba sa invaliditetom što oni vide kao problem i na koji način zapravo da oni mogu,om edukacije iz poticanja mogućnosti da poslodavci u svim županijama dobiju priliku reći što je to što spričava zapošljavanje osoba sa invaliditetom što oni vide kao problem i na koji način zapravo da oni mogu
XDOVoojci5A_22528.93-22548.36.wav,hrvatska vlada pokrenula je proces donošenja nove strategije nacionalne sigurnosti i izrade zakona o sustavu domovinske sigurnosti te ih je prije nekoliko dana uputila u hrvatski sabor na donošenje tijekom dvije tisuće šesnaest eu postigla je značajan korak u,hrvatska vlada pokrenula je proces donošenja nove strategije nacionalne sigurnosti i izrade zakona o sustavu domovinske sigurnosti te ih je prije nekoliko dana uputila u hrvatski sabor na donošenje tijekom 2016. eu postigla je značajan korak u,hrvatska vlada pokrenula je proces donošenja nove strategije nacionalne sigurnosti izrade zakona o sustavu domovinske sigurnosti teih je prije nekoliko dana uputila u hrvatski sabor na donošenje tijekom dvije tisuće šesnaest godine eu postigla je značajan korak u,hrvatska vlada pokrenula je proces donošenja nove strategije nacionalne sigurnosti izrade zakona o sustavu domovinske sigurnosti te ih je prije nekoliko dana uputila u hrvatski sabor na donošenje tijekom 2016. godine eu postigla e značajan korak u
sS-59mIBXVc_8868.83-8878.22.wav,korištenja prvo proizvodnje pa korištenja biomase budući da je to dio jednog šireg paketa dvadesetdvadeset,korištenja prvo proizvodnje pa korištenja biomase budući da je to dio jednog šireg paketa 2020,korištenja prvo proizvodnje pa korištenje biomase budući da je to dio jednog šireg paketa dvadesue i dvadeset,korištenja proproizvodnje pa korištenje biomase budući da je to dio jednog šireg paketa 2020
