hashname,human_transcript,unnormalized_transcript
sPNuDebATRM_5225.92-5243.31.wav,bedepea od tri posto slijedeće godine dovesti do povećanja prihoda u državnom proračunu tako da sve ove priče kompenzacije iz proračuna u proračun ne drže vodu sve ovo plaća ili ova relaksacija prihoda plaća,bdpa od 3 slijedeće godine dovesti do povećanja prihoda u državnom proračunu tako da sve ove priče kompenzacije iz proračuna u proračun ne drže vodu sve ovo plaća ili ova relaksacija prihoda plaća
dfz6VqXRbmE_10274.56-10294.0.wav,vlastitog iskustva oni su opasni dugo se čeka zbog malih brzina vlakova često su zastarjeli uređaji evo konkretnih situacija ima kod mene u mojoj općini gdje je jedan prijelaz koji ima dnevno ne možda više sto dvijesto prijelaza uređaj se,vlastitog iskustva oni su opasni dugo se čeka zbog malih brzina vlakova često su zastarjeli uređaji evo konkretnih situacija ima kod mene u mojoj općini gdje je jedan prijelaz koji ima dnevno ne možda više 100 200 prijelaza uređaj se
sPNuDebATRM_13286.49-13288.2.wav,isplaćivali vrlo nisku plaću,isplaćivali vrlo nisku plaću
iQoZMemua98_6335.06-6354.53.wav,to izvješće evo to dajem kolegama iz mosta koji su zaduženi za ispravljanje nepravda i krivih drina neka se malo pozabave s time ja ne kažem niti ne smatram niti sumnjam da se nešto loše radilo u državnom uredu za reviziju ja samo kažem da je to jedina institucija koja sama sebe,to izvješće evo to dajem kolegama iz mosta koji su zaduženi za ispravljanje nepravda i krivih drina neka se malo pozabave s time ja ne kažem niti ne smatram niti sumnjam da se nešto loše radilo u državnom uredu za reviziju ja samo kažem da je to jedina institucija koja sama sebe
MLWXje95pCk_7977.68-7997.49.wav,položile svoje isprave o ratifikaciji prihvatu ili odobrenju pa će konvencija stupiti na snagu šesnaest kolovoza dvije tisuće sedamnaest godine u skladu sa svojim člankom trideset jedan stavak jedan eu je svoju ispravu o odobrenju položila osamnaest svibnja dvije tisuće sedamnaest čemu je prihodilo donošenje odluke vijeća eu o,položile svoje isprave o ratifikaciji prihvatu ili odobrenju pa će konvencija stupiti na snagu 16. kolovoza 2017. godine u skladu sa svojim člankom 31. stavak 1. eu je svoju ispravu o odobrenju položila 18. svibnja 2017. čemu je prihodilo donošenje odluke vijeća eu o
3ELsSguCWM4_9208.08-9227.66.wav,u svakom slučaju ovaj izvještaj je dobar ovaj izvještaj će klub esdepea podržati ali velim svi trebamo raditi na tome da on bude još u budućnosti bolji i da bude što manje problema hvala lijepa hvala i vama imamo tri replike prvi se za repliku javio,u svakom slučaju ovaj izvještaj je dobar ovaj izvještaj će klub sdpa podržati ali velim svi trebamo raditi na tome da on bude još u budućnosti bolji i da bude što manje problema hvala lijepa hvala i vama imamo 3 replike prvi se za repliku javio
UPHLmUzadcg_17958.41-17977.73.wav,svakog pojedinačno a to su privatni stanovi privatno vlasništvo osobni podaci ne znam tko bi mogao napraviti jednu takvu analizu drugo što se tiče moje osobne uključenosti u izradu ovog zakona naravno da se zna i sad sam rekao nekoliko puta da od dvije tisuće dva se radi na tom zakonu i ne može jedna,svakog pojedinačno a to su privatni stanovi privatno vlasništvo osobni podaci ne znam tko bi mogao napraviti jednu takvu analizu drugo što se tiče moje osobne uključenosti u izradu ovog zakona naravno da se zna i sad sam rekao nekoliko puta da od 2002. se radi na tom zakonu i ne može jedna
l_K8z4JMT9k_1836.35-1855.08.wav,nasljednog reda evo kako je i rečeno isplaćivale su se svote pojedinačnog obeštećenja na temelju ta dva modela a i b gdje je znači model a isplata polovine svote obeštećenja u roku dvije godine i model b gdje se isplaćivalo kroz šest godina uz dvije godine počeka,nasljednog reda evo kako je i rečeno isplaćivale su se svote pojedinačnog obeštećenja na temelju ta dva modela a i b gdje je znači model a isplata polovine svote obeštećenja u roku dvije godine i model b gdje se isplaćivalo kroz 6 godina uz dvije godine počeka
GVHBmUTMROo_14804.51-14823.19.wav,i da li je istina da je stvarno toliko koštalo jedna kuća u gunji do dvije tisuće eura da će raspon se negdje ljudi koji su uzimali novac da sami riješe i sedamdeset tisuća do milijun je kuna razlika u nekakvim oštećenjima zar je to moguće,i da li je istina da je stvarno toliko koštalo jedna kuća u gunji do dvije tisuće eura da će raspon se negdje ljudi koji su uzimali novac da sami riješe i 70 tisuća do milijun je kuna razlika u nekakvim oštećenjima zar je to moguće
AAT6OADGdNM_9158.31-9174.48.wav,četrdeset jedan godinu radnog staža gdje smo honorirali one koji su počeli rano da ih ne penaliziramo jer to će vam zahtijevati europska komisija kada vidi što ste napravili sa ovim sada hvala lijepo prelazimo na raspravu i ime kluba hadezea zastupnik mladen karlić,41 godinu radnog staža gdje smo honorirali one koji su počeli rano da ih ne penaliziramo jer to će vam zahtijevati europska komisija kada vidi što ste napravili sa ovim sada hvala lijepo prelazimo na raspravu i ime kluba hdza zastupnik mladen karlić
8LAI5kcBfVs_9185.8-9203.0.wav,ljudi koji su diskriminirani i jedni i drugi oni kojima je oduzeta imovina njima je oteto njima njihovo treba vratiti oni koji su smješteni bili u te stanove,ljudi koji su diskriminirani i jedni i drugi oni kojima je oduzeta imovina njima je oteto njima njihovo treba vratiti oni koji su smješteni bili u te stanove
3yuEqtP43QI_2811.91-2831.77.wav,jedinica onda ste rekli da je i vaša intencija smanjivati broj agencija broj zavoda i broj fondova pa upravo zbog toga sam se javio dakle opće poznata je činjenica da erha spada u krug najcentraliziranijih europskih država i da je,jedinica onda ste rekli da je i vaša intencija smanjivati broj agencija broj zavoda i broj fondova pa upravo zbog toga sam se javio dakle opće poznata je činjenica da rh spada u krug najcentraliziranijih europskih država i da je
VpUledLEKyY_9017.88-9037.76.wav,veći gospodarski rast u državi a pitanje kako doći do toga mi kao što sam već rekao imamo sve što nam je potrebno imamo vrlo razvijenu infrastrukturu privatnih telekom operatera i imao razvijenu infrastrukturu optičku države i državnih telekom operatera i onih koji to nisu,veći gospodarski rast u državi a pitanje kako doći do toga mi kao što sam već rekao imamo sve što nam je potrebno imamo vrlo razvijenu infrastrukturu privatnih telekom operatera i imao razvijenu infrastrukturu optičku države i državnih telekom operatera i onih koji to nisu
UPHLmUzadcg_13882.58-13889.69.wav,još jednom osnažio i kako bi upravo potencirao probleme koji nažalost naši,još jednom osnažio i kako bi upravo potencirao probleme koji nažalost naši
VpUledLEKyY_12594.54-12614.41.wav,tražio se model u kojem dadilje mogu biti dakle da izađu sa jedne sive zone i sivog tržišta da mogu biti regularni posao es druge strane one ostvaruju toliko dobiti da mogu isplatiti svoju plaću i plaću eventualno druge dadilje ne mogu ulagati dakle to nisu poduzeća u kojima vi možete kupiti automobil ili,tražio se model u kojem dadilje mogu biti dakle da izađu sa jedne sive zone i sivog tržišta da mogu biti regularni posao s druge strane one ostvaruju toliko dobiti da mogu isplatiti svoju plaću i plaću eventualno druge dadilje ne mogu ulagati dakle to nisu poduzeća u kojima vi možete kupiti automobil ili
AAT6OADGdNM_10605.41-10622.11.wav,i članovima izvršnog vijeća sabora u bivšoj jugoslaviji i djelatnicima federacije i bivšim članovima vlade o tome je govorio kolega mrsić kad govorite o bivšim oficirima jna znate kojima onima koji su prešli u hrvatsku vojsku,i članovima izvršnog vijeća sabora u bivšoj jugoslaviji i djelatnicima federacije i bivšim članovima vlade o tome je govorio kolega mrsić kad govorite o bivšim oficirima jna znate kojima onima koji su prešli u hrvatsku vojsku
y9Sce1RIPM8_3333.97-3347.76.wav,je visoka zbog niske potražnje kupaca a s druge strane kupci ne žele nabavljati takva vozila budući da su skupa te zbog nepostojanja odgovarajuće infrastrukture stoga je nedvojbeno potreba,je visoka zbog niske potražnje kupaca a s druge strane kupci ne žele nabavljati takva vozila budući da su skupa te zbog nepostojanja odgovarajuće infrastrukture stoga je nedvojbeno potreba
bv67e1t69T8_5799.84-5819.63.wav,jedan je austrougarski katastar koji je za kontinentalni dio hrvatske a drugi je talijanski katastar koji je za dio uz obalnu liniju odnosno uz more i uz zaleđe i oni se čak na različiti način su se i vodili i u različitom mjerilu za razliku od austrougarskog katastra koji je uvijek imao česticu i,jedan je austrougarski katastar koji je za kontinentalni dio hrvatske a drugi je talijanski katastar koji je za dio uz obalnu liniju odnosno uz more i uz zaleđe i oni se čak na različiti način su se i vodili i u različitom mjerilu za razliku od austrougarskog katastra koji je uvijek imao česticu i
VpUledLEKyY_3679.09-3686.89.wav,klinikama i kbcovima kada zbog pokazane velike stručnosti za to dobiju i priliku javlja se sustav,klinikama i kbcovima kada zbog pokazane velike stručnosti za to dobiju i priliku javlja se sustav
dfz6VqXRbmE_3953.88-3967.24.wav,se na taj način usklađuju odredbe kojima se regulira pravo osumnjičenih i optuženih osoba u domaćem kaznenom postupku a supsidijarno se primjenjuje i na postupke po europskom uhidbenom nalogu,se na taj način usklađuju odredbe kojima se regulira pravo osumnjičenih i optuženih osoba u domaćem kaznenom postupku a supsidijarno se primjenjuje i na postupke po europskom uhidbenom nalogu
XDOVoojci5A_22753.51-22773.49.wav,branitelja iz domovinskog rata izjednačavanje subvencije za prehranu dočasnika i časnika povećanje subvencije za vojnike koji ostaju na smještaju u vojarna povećanje mjesečne naknade dragovoljnim ročnicima sa jedna tisuća sto devedeset na dvije tisuće kuna te je donesen pravilnik o vojnim specijalistima,branitelja iz domovinskog rata izjednačavanje subvencije za prehranu dočasnika i časnika povećanje subvencije za vojnike koji ostaju na smještaju u vojarna povećanje mjesečne naknade dragovoljnim ročnicima sa 1190 na 2000 kuna te je donesen pravilnik o vojnim specijalistima
sPNuDebATRM_13214.26-13225.61.wav,porezni dug se njima dakle zaračunavaju kamate koje su vrlo visoke pa bi prema tome bilo vrlo važno,porezni dug se njima dakle zaračunavaju kamate koje su vrlo visoke pa bi prema tome bilo vrlo važno
l_K8z4JMT9k_6360.98-6378.72.wav,ispod žita nije prodaja na londonskoj burzi hadeze nije prodao ni jednu dionicu molu ni jednu jedinu za razliku od esdepe koji je prodao dvadeset pet posto dionice inae molu hvala lijepa na držanju preciznosti što se vremena tiče,ispod žita nije prodaja na londonskoj burzi hdz nije prodao ni jednu dionicu molu ni jednu jedinu za razliku od sdp koji je prodao 25 dionice inae molu hvala lijepa na držanju preciznosti što se vremena tiče
5hKCeE0WXcQ_12198.81-12208.0.wav,projektnog prijedloga stvarno određivale ljudi na stručnom osposobljavanju obzirom da svi znamo da je stigla anonimna prijava a nitko ne zna temeljem čega i evo tražimo taj odgovor,projektnog prijedloga stvarno određivale ljudi na stručnom osposobljavanju obzirom da svi znamo da je stigla anonimna prijava a nitko ne zna temeljem čega i evo tražimo taj odgovor
5T4HXO1WsDU_7735.6-7755.59.wav,hvala lijepo gospodine potpredsjedniče hrvatskoga sabora dame i gospodo zastupnici dakle nekoliko riječi kao i u prijašnjim blokovima evo četvrti blok je ispred nas ova tri prijedloga zakona dakle kod prijedloga zakona o porezu na promet nekretnina kao što znate i u okviru prvog čitanja porezna stopa se smanjuje,hvala lijepo gospodine potpredsjedniče hrvatskoga sabora dame i gospodo zastupnici dakle nekoliko riječi kao i u prijašnjim blokovima evo četvrti blok je ispred nas ova tri prijedloga zakona dakle kod prijedloga zakona o porezu na promet nekretnina kao što znate i u okviru prvog čitanja porezna stopa se smanjuje
sS-59mIBXVc_14439.11-14458.93.wav,uvažene zastupnice mrak taritaš hvala lijepo ja sam nekako namjerno ostavila temu bespravne gradnje za kraj mog izlaganja ima nas malo popodne je radili smo bez pauze kolege smo otišle na ručak pa sam nekako zaključila da čim se spomene bespravne gradnja da ćemo se svi malo,uvažene zastupnice mrak taritaš hvala lijepo ja sam nekako namjerno ostavila temu bespravne gradnje za kraj mog izlaganja ima nas malo popodne je radili smo bez pauze kolege smo otišle na ručak pa sam nekako zaključila da čim se spomene bespravne gradnja da ćemo se svi malo
5hKCeE0WXcQ_5797.23-5813.29.wav,pojedinačne pritužbe građana na pružanje javnih usluga rad i radni odnosi njih trideset ostali podnesci njih deset komentari građana na dnevno politička događanja sadržajno ni predstavke ni pritužbe,pojedinačne pritužbe građana na pružanje javnih usluga rad i radni odnosi njih 30 ostali podnesci njih 10 komentari građana na dnevno politička događanja sadržajno ni predstavke ni pritužbe
XDOVoojci5A_18371.95-18385.47.wav,završnu riječ ne gospodin grbin nije ovdje zaključujem raspravu glasovati ćemo se kada se steknu uvjeti što znači u petak,završnu riječ ne gospodin grbin nije ovdje zaključujem raspravu glasovati ćemo se kada se steknu uvjeti što znači u petak
sS-59mIBXVc_20648.29-20660.12.wav,zastupnik jer smatram da je javno dobro javno dobro da je to naš prostor to je isto kao što je uzurpacija plaža tako u ovom trenutku je ljudima uzurpacija asfaltne baze uzurpacija zraka čistog okoliša,zastupnik jer smatram da je javno dobro javno dobro da je to naš prostor to je isto kao što je uzurpacija plaža tako u ovom trenutku je ljudima uzurpacija asfaltne baze uzurpacija zraka čistog okoliša
Ejm2NksW8VU_10376.78-10387.3.wav,radnje bilo druge nepravilnosti koje su imale svoje refleksije bilo prema kaznenom zakonu prekršajnom zakonu ili prema drugim važećim pozitivno pravnim propisima erha,radnje bilo druge nepravilnosti koje su imale svoje refleksije bilo prema kaznenom zakonu prekršajnom zakonu ili prema drugim važećim pozitivno pravnim propisima rh
sS-59mIBXVc_13724.17-13744.01.wav,razvoja na način da zaista ona bude vrlo otvorena postoji nešto što nam je izuzetno važno a to je identitet hrvatskog prostora hrvatska dakle to vam je neki put problem ali vam je neki put vrlina zaista ima nekoliko prostora koje karakterizira određena vrsta gradnje imate ušareno,razvoja na način da zaista ona bude vrlo otvorena postoji nešto što nam je izuzetno važno a to je identitet hrvatskog prostora hrvatska dakle to vam je neki put problem ali vam je neki put vrlina zaista ima nekoliko prostora koje karakterizira određena vrsta gradnje imate ušareno
