id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath,predicted
20150211-0900-PLENARY-10-hr_20150211-16:17:32_0,poštovani kolega kukan vi ste dobar poznavatelj situacije na balkanu jer znam da ste šef delegacije za srbiju,poštovani kolega kukan vi ste dobar poznavatelj situacije na balkanu jer znam da ste šef delegacije za srbiju.,124754,test,male,False,None,20150211-0900-PLENARY-10-hr_20150211-16:17:32_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150211-0900-PLENARY-10-hr_20150211-16:17:32_0.wav,9.84,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150211-0900-PLENARY-10-hr_20150211-16:17:32_0.wav,poštovani kolega kukan vi ste dobar poznavatilj situacije na balkanu jer znam da ste šef delegacije
20150211-0900-PLENARY-10-hr_20150211-16:17:32_2,moje pitanje ide za tim što ste spomenuli da ima puno opasnosti među našim susjedima u našim zemljama,moje pitanje ide za tim što ste spomenuli da ima puno opasnosti među našim susjedima u našim zemljama.,124754,test,male,False,None,20150211-0900-PLENARY-10-hr_20150211-16:17:32_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150211-0900-PLENARY-10-hr_20150211-16:17:32_2.wav,5.736000000000001,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150211-0900-PLENARY-10-hr_20150211-16:17:32_2.wav,nje ide za time ste spomenuli da ima puno opasnosti među našim susjedima u našim zemljama
20150211-0900-PLENARY-10-hr_20150211-16:17:32_3,ja želim ovdje apostrofirati problem bosne i hercegovine gdje vlasti kažu da oko tri tisuće potencijalnih terorista danas boravi na tlu bosne i hercegovine,ja želim ovdje apostrofirati problem bosne i hercegovine gdje vlasti kažu da oko tri tisuće potencijalnih terorista danas boravi na tlu bosne i hercegovine.,124754,test,male,False,None,20150211-0900-PLENARY-10-hr_20150211-16:17:32_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150211-0900-PLENARY-10-hr_20150211-16:17:32_3.wav,9.92,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150211-0900-PLENARY-10-hr_20150211-16:17:32_3.wav,ja želim ovdje apostrofirati problem beiha gdje vlasti kažu da oko ttri tisuće potencijalnih terorista danas boravi na klub beiha
20150211-0900-PLENARY-10-hr_20150211-16:17:32_4,moje je pitanje da li dijelite moju zabrinutost i da li pozivate i vi komisiju i sve europske institucije da pomognu bosni i hercegovini,moje je pitanje da li dijelite moju zabrinutost i da li pozivate i vi komisiju i sve europske institucije da pomognu bosni i hercegovini?,124754,test,male,False,None,20150211-0900-PLENARY-10-hr_20150211-16:17:32_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150211-0900-PLENARY-10-hr_20150211-16:17:32_4.wav,6.744,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150211-0900-PLENARY-10-hr_20150211-16:17:32_4.wav,je pitanje da li dijelite moju zabrinutost i da li pozivate i vi komisiju i sve europske institucije da pomognu beiha
20170612-0900-PLENARY-13-hr_20170612-19:28:31_0,gospodine predsjedniče osnovna ideja europske unije je otvorena politička suradnja i slobodna ekonomska razmjena između država koje su prirodno upućene jedne na druge dijele iste vrijednosti i žele ostvariti iste ciljeve u budućnosti,gospodine predsjedniče osnovna ideja europske unije je otvorena politička suradnja i slobodna ekonomska razmjena između država koje su prirodno upućene jedne na druge dijele iste vrijednosti i žele ostvariti iste ciljeve u budućnosti.,119431,test,male,False,None,20170612-0900-PLENARY-13-hr_20170612-19:28:31_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170612-0900-PLENARY-13-hr_20170612-19:28:31_0.wav,15.08,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-13-hr_20170612-19:28:31_0.wav,davnatomašićmeude hvala lijepa gospodine predsjedavajući osnovna ideja eu otvorena politička suradnja i slobodna ekonomska razmjena između država koje su prirodno upućene jedno na drugo dijele is
20170612-0900-PLENARY-13-hr_20170612-19:28:31_1,da bi to bilo moguće europske nacionalne države moraju imati približno slične startne pozicije jer će se u protivnom probuditi stari animoziteti i osjećaj da u ovom odnosu postoje oni koji profitiraju i oni koji su iskorištavani,da bi to bilo moguće europske nacionalne države moraju imati približno slične startne pozicije jer će se u protivnom probuditi stari animoziteti i osjećaj da u ovom odnosu postoje oni koji profitiraju i oni koji su iskorištavani.,119431,test,female,False,None,20170612-0900-PLENARY-13-hr_20170612-19:28:31_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170612-0900-PLENARY-13-hr_20170612-19:28:31_1.wav,15.08,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-13-hr_20170612-19:28:31_1.wav,da bi to bilo moguće europske nacionalne države moraju imati približno slične startne pozicije jer će se u protivnom probuditi stari animoziteti i osjećaj da u ovom odnosu postoje oni koji profitiraju i oni koji su iskorištavani
20170612-0900-PLENARY-13-hr_20170612-19:28:31_2,dođemo li do te točke ideja europske integracije bit će ozbiljno ugrožena,dođemo li do te točke ideja europske integracije bit će ozbiljno ugrožena.,119431,test,female,False,None,20170612-0900-PLENARY-13-hr_20170612-19:28:31_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170612-0900-PLENARY-13-hr_20170612-19:28:31_2.wav,4.216,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-13-hr_20170612-19:28:31_2.wav,dođemo li do te točke ideja europske integracije bit će ozbiljno ugrožena
20170612-0900-PLENARY-13-hr_20170612-19:28:31_3,ključna je uloga kohezijske politike upravo u osiguravanju slične startne pozicije za sve unatoč različitim povijesnim okolnostima u kojima su se sadašnje države članice razvijale,ključna je uloga kohezijske politike upravo u osiguravanju slične startne pozicije za sve unatoč različitim povijesnim okolnostima u kojima su se sadašnje države članice razvijale.,119431,test,female,False,None,20170612-0900-PLENARY-13-hr_20170612-19:28:31_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170612-0900-PLENARY-13-hr_20170612-19:28:31_3.wav,11.767999999999999,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-13-hr_20170612-19:28:31_3.wav,ključna je uloga kohezijske politike upravo u osiguravanju slične startne pozicije za sve unatoč različitim povijesnim okolnostima u kojima su se sadašnje države članice razvijale
20170612-0900-PLENARY-13-hr_20170612-19:28:31_4,cilj je na principu solidarnosti stvoriti europu jednakih mogućnosti i od toga ne smijemo odustati,cilj je na principu solidarnosti stvoriti europu jednakih mogućnosti i od toga ne smijemo odustati.,119431,test,female,False,None,20170612-0900-PLENARY-13-hr_20170612-19:28:31_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170612-0900-PLENARY-13-hr_20170612-19:28:31_4.wav,6.5360000000000005,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-13-hr_20170612-19:28:31_4.wav,cilj je na principu solidarnosti stvoriti europu jednakih mogućnosti i od toga ne smijemo odustati
20170612-0900-PLENARY-13-hr_20170612-19:28:31_5,kohezijska politika mora biti sačuvana unatoč političkim krizama poput brexita treba biti lišena administrativnih barijera i maksimalno pojednostavljena,kohezijska politika mora biti sačuvana unatoč političkim krizama poput brexita treba biti lišena administrativnih barijera i maksimalno pojednostavljena.,119431,test,female,False,None,20170612-0900-PLENARY-13-hr_20170612-19:28:31_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170612-0900-PLENARY-13-hr_20170612-19:28:31_5.wav,10.328,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-13-hr_20170612-19:28:31_5.wav,kohezijska politika mora biti sačuvana unatoč političkim krizama odput breksita treba biti lišena administrativnih barijera i maksimalno pojednostavljena
20170612-0900-PLENARY-13-hr_20170612-19:28:31_6,sredstva iz različitih fondova moramo integrirati a programe unaprijed pripremati na razini regija i država članica kako se ne bi ponovila loša iskustva iz prethodnog financijskog razdoblja,sredstva iz različitih fondova moramo integrirati a programe unaprijed pripremati na razini regija i država članica kako se ne bi ponovila loša iskustva iz prethodnog financijskog razdoblja.,119431,test,female,False,None,20170612-0900-PLENARY-13-hr_20170612-19:28:31_6.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170612-0900-PLENARY-13-hr_20170612-19:28:31_6.wav,11.832,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-13-hr_20170612-19:28:31_6.wav,sredstva iz različitih fondova moramo integrirati a programe unaprijed pripremati na razini regija i država članica kako se ne bi ponovila loša iskustva iz prethodnog financijskog razdoblja
20170612-0900-PLENARY-13-hr_20170612-19:28:31_7,podržavam i jačanje administrativnih kapaciteta ali naglašavam kako to ne smije značiti povećanje opsega administracije nego povećanje njezine učinkovitosti,podržavam i jačanje administrativnih kapaciteta ali naglašavam kako to ne smije značiti povećanje opsega administracije nego povećanje njezine učinkovitosti.,119431,test,female,False,None,20170612-0900-PLENARY-13-hr_20170612-19:28:31_7.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170612-0900-PLENARY-13-hr_20170612-19:28:31_7.wav,10.968,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-13-hr_20170612-19:28:31_7.wav,podržavam jačanje administrativnih kapaciteta ali naglašavam kako to ne smije značiti povećanje opsega administračije nego povećanje njezine učinkovitosti
20160511-0900-PLENARY-17-hr_20160511-21:06:56_0,gospođo predsjednice porezne oaze i izbjegavanje plaćanja poreza uvijek su aktualna tema a odjek afere „panama papers među građanima stavlja na nas još veći pritisak da naplatu poreza konačno stavimo pod kontrolu,gospođo predsjednice porezne oaze i izbjegavanje plaćanja poreza uvijek su aktualna tema a odjek afere panama papers među građanima stavlja na nas još veći pritisak da naplatu poreza konačno stavimo pod kontrolu.,119431,test,female,False,None,20160511-0900-PLENARY-17-hr_20160511-21:06:56_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20160511-0900-PLENARY-17-hr_20160511-21:06:56_0.wav,18.168,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160511-0900-PLENARY-17-hr_20160511-21:06:56_0.wav,anaumistomaćig hvala lijepa porezne oaze i izbjegavanje plaćanja poreza uvijek su aktualna tema a odjek afere panama pp među građanima stavlja na nas jošveći pritisak da naplatu poreza konačno stavimo pod kontrolu
20160511-0900-PLENARY-17-hr_20160511-21:06:56_1,porezi se moraju plaćati želimo li da naše države ostanu funkcionalne a europska unija uspješna i bogata,porezi se moraju plaćati želimo li da naše države ostanu funkcionalne a europska unija uspješna i bogata.,119431,test,female,False,None,20160511-0900-PLENARY-17-hr_20160511-21:06:56_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20160511-0900-PLENARY-17-hr_20160511-21:06:56_1.wav,6.4879999999999995,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160511-0900-PLENARY-17-hr_20160511-21:06:56_1.wav,porezi se moraju plaćati želimo li da naše države ostanu funkcionalne a eu j uspješna i bogata
20160511-0900-PLENARY-17-hr_20160511-21:06:56_2,no bojim se da neke političke snage ovo koriste kako bi promicale izrazito represivnu poreznu politiku koju u određenoj mjeri propagira i europska komisija,no bojim se da neke političke snage ovo koriste kako bi promicale izrazito represivnu poreznu politiku koju u određenoj mjeri propagira i europska komisija.,119431,test,female,False,None,20160511-0900-PLENARY-17-hr_20160511-21:06:56_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20160511-0900-PLENARY-17-hr_20160511-21:06:56_2.wav,10.72,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160511-0900-PLENARY-17-hr_20160511-21:06:56_2.wav,no bojim se da neke političke snage ovo koriste kako bi promovirale izrazito represivnu poreznu politiku koju u određenoj mjeri propagira i europska komisija
20160511-0900-PLENARY-17-hr_20160511-21:06:56_3,multinacionalne bi kompanije svakako trebale vraćati dio zarade društvima u kojima posluju i zarađuju ali mislim da je krajnje nepošteno pretjerano ih oporezivati i tjerati da plaćaju za tuđe političke promašaje i socijalne eksperimente umjesto da taj novac ulože u istraživanje i razvoj i otvaranje novih radnih mjesta,multinacionalne bi kompanije svakako trebale vraćati dio zarade društvima u kojima posluju i zarađuju ali mislim da je krajnje nepošteno pretjerano ih oporezivati i tjerati da plaćaju za tuđe političke promašaje i socijalne eksperimente umjesto da taj novac ulože u istraživanje i razvoj i otvaranje novih radnih mjesta.,119431,test,female,False,None,20160511-0900-PLENARY-17-hr_20160511-21:06:56_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20160511-0900-PLENARY-17-hr_20160511-21:06:56_3.wav,22.104,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160511-0900-PLENARY-17-hr_20160511-21:06:56_3.wav,multinacionalnie bi kompanije svakako trebale vraćati dio zarade društvima u kojima posluju i zarađuju ali mislim da je krajnje nepošteno pretjerano ih oporezivati i tjerati da plaćaju za tuće političke promašaje i socijalne eksperimente umjesto da taj novac ulože u istraživanje razvoj i otvaranje novih radnih mjesta
20170314-0900-PLENARY-2-hr_20170314-10:06:38_0,gospodine predsjedniče u zapadnom je svijetu trend maksimalnog ograničavanja nabave i posjedovanja oružja odavno uzeo maha,gospodine predsjedniče u zapadnom je svijetu trend maksimalnog ograničavanja nabave i posjedovanja oružja odavno uzeo maha.,119431,test,male,False,None,20170314-0900-PLENARY-2-hr_20170314-10:06:38_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170314-0900-PLENARY-2-hr_20170314-10:06:38_0.wav,8.648,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170314-0900-PLENARY-2-hr_20170314-10:06:38_0.wav,nku misiz tumašić onminep hvala lijepa gospodine predsjedavajući u zapadnom je svijetu trend maksimalnog
20170314-0900-PLENARY-2-hr_20170314-10:06:38_1,država razoružava lojalne građane koji legalno posjeduju oružje i tako ih čini lakom metom kriminalaca i terorista koji svoje oružje kupuju na crnom tržištu i svjesno krše zakone,država razoružava lojalne građane koji legalno posjeduju oružje i tako ih čini lakom metom kriminalaca i terorista koji svoje oružje kupuju na crnom tržištu i svjesno krše zakone.,119431,test,female,False,None,20170314-0900-PLENARY-2-hr_20170314-10:06:38_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170314-0900-PLENARY-2-hr_20170314-10:06:38_1.wav,12.032,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170314-0900-PLENARY-2-hr_20170314-10:06:38_1.wav,država razružava lojalne građane koji legalno posjeduju oružje i tako ih čini lakom metom kriminalaca i terorista koji svoje oružje kupuju na crnom tržištu i svjesno krše zakone
20170314-0900-PLENARY-2-hr_20170314-10:06:38_3,uloga je države da osigura da to oružje završi u rukama isključivo onih ljudi koji ni na koji način nisu ugroza za okolinu i da redovito kontrolira jesu li oni i dalje fizički i psihički spremni na odgovorno korištenje oružja,uloga je države da osigura da to oružje završi u rukama isključivo onih ljudi koji ni na koji način nisu ugroza za okolinu i da redovito kontrolira jesu li oni i dalje fizički i psihički spremni na odgovorno korištenje oružja.,119431,test,female,False,None,20170314-0900-PLENARY-2-hr_20170314-10:06:38_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170314-0900-PLENARY-2-hr_20170314-10:06:38_3.wav,15.368,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170314-0900-PLENARY-2-hr_20170314-10:06:38_3.wav,uloga države da osigura da to oružje završi u rukama isključivo onih ljudi koji ni na koji način nisu ugroza za okolinu i da redovito kontrolira jesu li oni i dalje fizički i psihički spremni na odgovorno korištenje oružja
20170316-0900-PLENARY-10-hr_20170316-12:46:02_5,utjecaj i manipulacije rusije moraju biti zaustavljeni,utjecaj i manipulacije rusije moraju biti zaustavljeni.,134243,test,male,False,None,20170316-0900-PLENARY-10-hr_20170316-12:46:02_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170316-0900-PLENARY-10-hr_20170316-12:46:02_5.wav,3.528,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170316-0900-PLENARY-10-hr_20170316-12:46:02_5.wav,utjecaj i manipulacije rusije moraju biti zaustavljeni
20150610-0900-PLENARY-15-hr_20150610-20:02:21_0,gospodine predsjedniče nogomet je dijete industrijske revolucije sport kojeg je stvorilo moderno doba a planetarno promovirale suvremene komunikacijske tehnologije iznimna popularnost i masovnost nogometa velika marketinška i financijska vrijednost ali i nedostatak kontrole omogućili su pretvaranje ovog sporta u interesnu spregu međunarodne politike i mutnog businessa,gospodine predsjedniče nogomet je dijete industrijske revolucije sport kojeg je stvorilo moderno doba a planetarno promovirale suvremene komunikacijske tehnologije. iznimna popularnost i masovnost nogometa velika marketinška i financijska vrijednost ali i nedostatak kontrole omogućili su pretvaranje ovog sporta u interesnu spregu međunarodne politike i mutnog businessa.,112744,test,male,False,None,20150610-0900-PLENARY-15-hr_20150610-20:02:21_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150610-0900-PLENARY-15-hr_20150610-20:02:21_0.wav,22.695999999999998,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150610-0900-PLENARY-15-hr_20150610-20:02:21_0.wav,gracioral prezidente mnogomet je dijete industrijske revolucije sport kojeg je stvorilo moderna doba a planetarno promovirale suvremene komunikacijske tehnologije iznimna popularnost masovnost mnogometa velika marketinška i financijska vrijednost ali i nedostatak kontrole omogućili su pretvaranje ovog sporta u interesnu spregu međunarodne politike i mutnog biznisa
