id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath
20140116-0900-PLENARY-7-hr_20140116-12:30:59_0,"Gospodine predsjedavajući, europska industrija mora zadržati svoju kompetitivnost u budućnosti. Iz tog je razloga primarno da efikasno korištenje izvora i energije čini temelj industrijske obnove Europe. Uniji je prije svega potrebna zelena i ekološki efikasna industrijska strategija kako bi se mogao obnoviti kapacitet proizvodnog sektora i otvoriti nova radna mjesta.",gospodine predsjedavajući europska industrija mora zadržati svoju kompetitivnost u budućnosti. iz tog je razloga primarno da efikasno korištenje izvora i energije čini temelj industrijske obnove europe. uniji je prije svega potrebna zelena i ekološki efikasna industrijska strategija kako bi se mogao obnoviti kapacitet proizvodnog sektora i otvoriti nova radna mjesta.,119441,dev,female,False,None,20140116-0900-PLENARY-7-hr_20140116-12:30:59_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140116-0900-PLENARY-7-hr_20140116-12:30:59_0.ogg,20.984,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140116-0900-PLENARY-7-hr_20140116-12:30:59_0.wav
20140116-0900-PLENARY-7-hr_20140116-12:30:59_1,"Stoga mislim da je potrebna adekvatna primjena javnih fondova te fondova privatnog sektora u svrhu vođenja aktivnosti istraživanja i inovacija, a jednako tako je potrebno podržati suradnju inovativnog poduzetništva i firmi usmjerenih na istraživanje.",stoga mislim da je potrebna adekvatna primjena javnih fondova te fondova privatnog sektora u svrhu vođenja aktivnosti istraživanja i inovacija a jednako tako je potrebno podržati suradnju inovativnog poduzetništva i firmi usmjerenih na istraživanje.,119441,dev,female,False,None,20140116-0900-PLENARY-7-hr_20140116-12:30:59_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140116-0900-PLENARY-7-hr_20140116-12:30:59_1.ogg,16.136,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140116-0900-PLENARY-7-hr_20140116-12:30:59_1.wav
20140116-0900-PLENARY-7-hr_20140116-12:30:59_2,Prethodno navedeno bi se trebalo naravno temeljiti na strategijama inteligentne specijalizacije koje uzimaju u obzir potencijal svake regije.,prethodno navedeno bi se trebalo naravno temeljiti na strategijama inteligentne specijalizacije koje uzimaju u obzir potencijal svake regije.,119441,dev,female,False,None,20140116-0900-PLENARY-7-hr_20140116-12:30:59_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140116-0900-PLENARY-7-hr_20140116-12:30:59_2.ogg,8.488,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140116-0900-PLENARY-7-hr_20140116-12:30:59_2.wav
20140415-0900-PLENARY-9-hr_20140415-13:14:38_0,"Gospođo predsjednice, nakon punih pet godina rasprave danas smo uspjeli ostvariti politički dogovor po kojem će nesumnjivo ostati zapamćen ovaj saziv Europskog parlamenta i to posebno kada je riječ o ekonomskim i monetarnim poslovima Europske unije.",gospođo predsjednice nakon punih pet godina rasprave danas smo uspjeli ostvariti politički dogovor po kojem će nesumnjivo ostati zapamćen ovaj saziv europskog parlamenta i to posebno kada je riječ o ekonomskim i monetarnim poslovima europske unije.,119440,dev,male,False,None,20140415-0900-PLENARY-9-hr_20140415-13:14:38_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140415-0900-PLENARY-9-hr_20140415-13:14:38_0.ogg,13.352,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140415-0900-PLENARY-9-hr_20140415-13:14:38_0.wav
20140415-0900-PLENARY-9-hr_20140415-13:14:38_1,Bankama smo danas poslali jasnu poruku da se prema poslovnim rizicima treba odnositi odgovorno i da se ne mogu oslanjati na novac poreznih obveznika kada zbog bankarskih špekulacija stvari pođu po zlu.,bankama smo danas poslali jasnu poruku da se prema poslovnim rizicima treba odnositi odgovorno i da se ne mogu oslanjati na novac poreznih obveznika kada zbog bankarskih špekulacija stvari pođu po zlu.,119440,dev,male,False,None,20140415-0900-PLENARY-9-hr_20140415-13:14:38_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140415-0900-PLENARY-9-hr_20140415-13:14:38_1.ogg,10.504,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140415-0900-PLENARY-9-hr_20140415-13:14:38_1.wav
20140415-0900-PLENARY-9-hr_20140415-13:14:38_2,Duboko sam uvjeren da će ovo doprinijeti tome da se banke i njihove upravne strukture u budućnosti prema svojim ulaganjima ponašaju što odgovornije.,duboko sam uvjeren da će ovo doprinijeti tome da se banke i njihove upravne strukture u budućnosti prema svojim ulaganjima ponašaju što odgovornije.,119440,dev,male,False,None,20140415-0900-PLENARY-9-hr_20140415-13:14:38_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140415-0900-PLENARY-9-hr_20140415-13:14:38_2.ogg,7.864,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140415-0900-PLENARY-9-hr_20140415-13:14:38_2.wav
20140415-0900-PLENARY-9-hr_20140415-13:14:38_3,"Što je još važnije, pokazali smo građanima da su oni u središtu naše pažnje kada se radi o ekonomskoj krizi i da smo svjesni činjenice da bankarstvo nije neki apstraktan svijet, nego svijet duboko povezan s njihovim svakodnevnim planovima.",što je još važnije pokazali smo građanima da su oni u središtu naše pažnje kada se radi o ekonomskoj krizi i da smo svjesni činjenice da bankarstvo nije neki apstraktan svijet nego svijet duboko povezan s njihovim svakodnevnim planovima.,119440,dev,male,False,None,20140415-0900-PLENARY-9-hr_20140415-13:14:38_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140415-0900-PLENARY-9-hr_20140415-13:14:38_3.ogg,12.536,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140415-0900-PLENARY-9-hr_20140415-13:14:38_3.wav
20140415-0900-PLENARY-9-hr_20140415-13:14:38_4,"Banke postoje da bi servisirale ekonomske aktivnosti građana, a ne da bi građani snosili posljedice rizičnih bankarskih ulaganja.",banke postoje da bi servisirale ekonomske aktivnosti građana a ne da bi građani snosili posljedice rizičnih bankarskih ulaganja.,119440,dev,male,False,None,20140415-0900-PLENARY-9-hr_20140415-13:14:38_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140415-0900-PLENARY-9-hr_20140415-13:14:38_4.ogg,6.6,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140415-0900-PLENARY-9-hr_20140415-13:14:38_4.wav
20140415-0900-PLENARY-9-hr_20140415-13:14:38_5,To je ključna poruka našeg današnjeg čina kad se radi o građanima.,to je ključna poruka našeg današnjeg čina kad se radi o građanima.,119440,dev,male,False,None,20140415-0900-PLENARY-9-hr_20140415-13:14:38_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140415-0900-PLENARY-9-hr_20140415-13:14:38_5.ogg,3.544,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140415-0900-PLENARY-9-hr_20140415-13:14:38_5.wav
20140415-0900-PLENARY-9-hr_20140415-13:14:38_6,Postavili smo snažne pravne temelje za uspješno funkcioniranje bankovne unije i duboko se nadam da ćemo pokazati jednaki entuzijazam pri implementaciji ove nove pravne infrastrukture o kojoj se ovdje vodila tako duga a kvalitetna rasprava.,postavili smo snažne pravne temelje za uspješno funkcioniranje bankovne unije i duboko se nadam da ćemo pokazati jednaki entuzijazam pri implementaciji ove nove pravne infrastrukture o kojoj se ovdje vodila tako duga a kvalitetna rasprava.,119440,dev,male,False,None,20140415-0900-PLENARY-9-hr_20140415-13:14:38_6.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140415-0900-PLENARY-9-hr_20140415-13:14:38_6.ogg,12.648,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140415-0900-PLENARY-9-hr_20140415-13:14:38_6.wav
20180206-0900-PLENARY-17-hr_20180206-18:04:13_3,godina je stavljena kao limit za sve zemlje zapadnog Balkana.,godina je stavljena kao limit za sve zemlje zapadnog balkana.,185341,dev,male,False,None,20180206-0900-PLENARY-17-hr_20180206-18:04:13_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180206-0900-PLENARY-17-hr_20180206-18:04:13_3.ogg,3.592,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180206-0900-PLENARY-17-hr_20180206-18:04:13_3.wav
20140203-0900-PLENARY-11-hr_20140203-19:01:06_1,"Važno je i da Komisija slijedi svoje obveze prema revidiranom Okvirnom sporazumu kojim se uređuju odnosi s Parlamentom, a i prema kojemu se Komisija obvezuje učiniti dostupnim Parlamentu sažete informacije koji se odnose na postupke povrede prava.",važno je i da komisija slijedi svoje obveze prema revidiranom okvirnom sporazumu kojim se uređuju odnosi s parlamentom a i prema kojemu se komisija obvezuje učiniti dostupnim parlamentu sažete informacije koji se odnose na postupke povrede prava.,119441,dev,female,False,None,20140203-0900-PLENARY-11-hr_20140203-19:01:06_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140203-0900-PLENARY-11-hr_20140203-19:01:06_1.ogg,14.376,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140203-0900-PLENARY-11-hr_20140203-19:01:06_1.wav
20140203-0900-PLENARY-11-hr_20140203-19:01:06_2,"Pristup Parlamenta prethodnom postupku povrede prava, kao i samom postupku povrede prava jedno je od ključnih pitanja, koje bi također trebalo uvrstiti na dnevni red za budući međuinstitucionalni sporazum.",pristup parlamenta prethodnom postupku povrede prava kao i samom postupku povrede prava jedno je od ključnih pitanja koje bi također trebalo uvrstiti na dnevni red za budući međuinstitucionalni sporazum.,119441,dev,female,False,None,20140203-0900-PLENARY-11-hr_20140203-19:01:06_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140203-0900-PLENARY-11-hr_20140203-19:01:06_2.ogg,12.76,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140203-0900-PLENARY-11-hr_20140203-19:01:06_2.wav
20140203-0900-PLENARY-11-hr_20140203-19:01:06_3,"Govoreći kao socijaldemokrat po pitanju supsidijarnosti i proporcionalnosti razmatranog u izvješću kolege Karima, smatram da postoje određene klauzule koje bi bilo dobro izmijeniti.",govoreći kao socijaldemokrat po pitanju supsidijarnosti i proporcionalnosti razmatranog u izvješću kolege karima smatram da postoje određene klauzule koje bi bilo dobro izmijeniti.,119441,dev,female,False,None,20140203-0900-PLENARY-11-hr_20140203-19:01:06_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140203-0900-PLENARY-11-hr_20140203-19:01:06_3.ogg,10.776,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140203-0900-PLENARY-11-hr_20140203-19:01:06_3.wav
20140203-0900-PLENARY-11-hr_20140203-19:01:06_4,"Smatram da je potrebno dodatno razmotriti socijalne aspekte, izvješće i socijalno partnerstvo i da bolje pravo ne znači da moramo imati puno legilslative, nego implicira efikasnost sistema, uzimajući u obzir socijalne aspekte, prava radnika, slobodu kretanja i nediskriminaciju.",smatram da je potrebno dodatno razmotriti socijalne aspekte izvješće i socijalno partnerstvo i da bolje pravo ne znači da moramo imati puno legilslative nego implicira efikasnost sistema uzimajući u obzir socijalne aspekte prava radnika slobodu kretanja i nediskriminaciju.,119441,dev,female,False,None,20140203-0900-PLENARY-11-hr_20140203-19:01:06_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140203-0900-PLENARY-11-hr_20140203-19:01:06_4.ogg,16.184,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140203-0900-PLENARY-11-hr_20140203-19:01:06_4.wav
20180912-0900-PLENARY-hr_20180912-18:52:47_5,Da mogu odvojeno prikupljati otpad.,da mogu odvojeno prikupljati otpad.,124756,dev,male,False,None,20180912-0900-PLENARY-hr_20180912-18:52:47_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180912-0900-PLENARY-hr_20180912-18:52:47_5.ogg,2.92,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180912-0900-PLENARY-hr_20180912-18:52:47_5.wav
20140115-0900-PLENARY-16-hr_20140115-20:24:20_5,"Time je za Srbiju otvorena povijesna prilika, prilika za europeizaciju.",time je za srbiju otvorena povijesna prilika prilika za europeizaciju.,119435,dev,male,False,None,20140115-0900-PLENARY-16-hr_20140115-20:24:20_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140115-0900-PLENARY-16-hr_20140115-20:24:20_5.ogg,4.6,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140115-0900-PLENARY-16-hr_20140115-20:24:20_5.wav
20140414-0900-PLENARY-19-hr_20140414-22:37:33_2,"Ova zbivanja imaju svog odjeka i u Bosni i Hercegovini u kojoj se događaju stanoviti vanjskopolitički preokreti jer u njoj, odnosno u njezinom srpskom dijelu, ključnu ulogu igra Rusija preko svoga kapitala, u drugoj, onoj bošnjačko hrvatskoj polovici, sve snažniju političku ulogu preuzima erdoganova Turska.",ova zbivanja imaju svog odjeka i u bosni i hercegovini u kojoj se događaju stanoviti vanjskopolitički preokreti jer u njoj odnosno u njezinom srpskom dijelu ključnu ulogu igra rusija preko svoga kapitala u drugoj onoj bošnjačko hrvatskoj polovici sve snažniju političku ulogu preuzima erdoganova turska.,119438,dev,male,False,None,20140414-0900-PLENARY-19-hr_20140414-22:37:33_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140414-0900-PLENARY-19-hr_20140414-22:37:33_2.ogg,17.448,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140414-0900-PLENARY-19-hr_20140414-22:37:33_2.wav
20140414-0900-PLENARY-19-hr_20140414-22:37:33_3,"Ti procesi negativno utječu na već neodrživo stanje, nefunkcionalan politički ustroj u Bosni i Hercegovini u kojoj se nužno moraju provesti ustavne promjene.",ti procesi negativno utječu na već neodrživo stanje nefunkcionalan politički ustroj u bosni i hercegovini u kojoj se nužno moraju provesti ustavne promjene.,119438,dev,male,False,None,20140414-0900-PLENARY-19-hr_20140414-22:37:33_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140414-0900-PLENARY-19-hr_20140414-22:37:33_3.ogg,9.512,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140414-0900-PLENARY-19-hr_20140414-22:37:33_3.wav
20180115-0900-PLENARY-18-hr_20180115-23:15:29_1,"Zbog svoje kompliciranosti i birokratiziranosti, sredstva iz tih fondova često ne dolaze tamo gdje su namijenjena, a pogotovo ne onima kojima su najpotrebnija.",zbog svoje kompliciranosti i birokratiziranosti sredstva iz tih fondova često ne dolaze tamo gdje su namijenjena a pogotovo ne onima kojima su najpotrebnija.,112753,dev,male,False,None,20180115-0900-PLENARY-18-hr_20180115-23:15:29_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180115-0900-PLENARY-18-hr_20180115-23:15:29_1.ogg,10.872,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180115-0900-PLENARY-18-hr_20180115-23:15:29_1.wav
20180115-0900-PLENARY-18-hr_20180115-23:15:29_2,"Zbog toga sasvim generalno, općenito treba pokušati pojednostaviti korištenje sredstava tih fondova, a posebno za ruralna, udaljena, planinska i otočna područja treba uvesti posebne mjere kao što su stvaranje tipskih projekata, koji su posebno prilagođeni tim fondovima",zbog toga sasvim generalno općenito treba pokušati pojednostaviti korištenje sredstava tih fondova a posebno za ruralna udaljena planinska i otočna područja treba uvesti posebne mjere kao što su stvaranje tipskih projekata koji su posebno prilagođeni tim fondovima,112753,dev,male,False,None,20180115-0900-PLENARY-18-hr_20180115-23:15:29_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180115-0900-PLENARY-18-hr_20180115-23:15:29_2.ogg,19.92,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180115-0900-PLENARY-18-hr_20180115-23:15:29_2.wav
20180115-0900-PLENARY-18-hr_20180115-23:15:29_3,"i omogućavanjem izravnog pristupa, neovisno o višim regionalnim i državnim vlastima, da te male zajednice dođu do fondova na jednostavniji način.",i omogućavanjem izravnog pristupa neovisno o višim regionalnim i državnim vlastima da te male zajednice dođu do fondova na jednostavniji način.,112753,dev,male,False,None,20180115-0900-PLENARY-18-hr_20180115-23:15:29_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180115-0900-PLENARY-18-hr_20180115-23:15:29_3.ogg,10.088,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180115-0900-PLENARY-18-hr_20180115-23:15:29_3.wav
20131118-0900-PLENARY-17-hr_20131118-22:56:08_4,U takvim uvjetima nije ostalo puno prostora za potrebne inovacije i ulaganja.,u takvim uvjetima nije ostalo puno prostora za potrebne inovacije i ulaganja.,119439,dev,male,False,None,20131118-0900-PLENARY-17-hr_20131118-22:56:08_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131118-0900-PLENARY-17-hr_20131118-22:56:08_4.ogg,4.648,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131118-0900-PLENARY-17-hr_20131118-22:56:08_4.wav
20180228-0900-PLENARY-20-hr_20180228-20:27:56_4,Sud je osnovan rezolucijom na temelju poglavlja,sud je osnovan rezolucijom na temelju poglavlja.,185340,dev,male,False,None,20180228-0900-PLENARY-20-hr_20180228-20:27:56_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180228-0900-PLENARY-20-hr_20180228-20:27:56_4.ogg,3.728,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180228-0900-PLENARY-20-hr_20180228-20:27:56_4.wav
20180228-0900-PLENARY-20-hr_20180228-20:27:56_5,7. Povelje Ujedinjenih naroda.,seven povelje ujedinjenih naroda.,185340,dev,male,False,None,20180228-0900-PLENARY-20-hr_20180228-20:27:56_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180228-0900-PLENARY-20-hr_20180228-20:27:56_5.ogg,1.448,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180228-0900-PLENARY-20-hr_20180228-20:27:56_5.wav
20180228-0900-PLENARY-20-hr_20180228-20:19:49_2,Zbog čega se večeras vodi rasprava o ovom Sudu?,zbog čega se večeras vodi rasprava o ovom sudu?,185341,dev,female,False,None,20180228-0900-PLENARY-20-hr_20180228-20:19:49_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180228-0900-PLENARY-20-hr_20180228-20:19:49_2.ogg,3.224,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180228-0900-PLENARY-20-hr_20180228-20:19:49_2.wav
20180228-0900-PLENARY-20-hr_20180228-20:19:49_3,"Njegova zadaća je bila suditi počiniteljima individualnih zločina koji nisu mogli biti procesuirani na lokalnim sudovima, a ona još plemenitija izvršenjem pravde pridonijeti pomirenju na prostoru bivše Jugoslavije, o čemu je govorio večeras i povjerenik Hogan.",njegova zadaća je bila suditi počiniteljima individualnih zločina koji nisu mogli biti procesuirani na lokalnim sudovima a ona još plemenitija izvršenjem pravde pridonijeti pomirenju na prostoru bivše jugoslavije o čemu je govorio večeras i povjerenik hogan.,185341,dev,male,False,None,20180228-0900-PLENARY-20-hr_20180228-20:19:49_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180228-0900-PLENARY-20-hr_20180228-20:19:49_3.ogg,17.576,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180228-0900-PLENARY-20-hr_20180228-20:19:49_3.wav
20180228-0900-PLENARY-20-hr_20180228-20:19:49_5,"Ostaje samo pravnim ekspertima da to isto prosude. Kako bi napravili učinkovitu analizu njegovog rada potrebno je konačno organizirati znanstveno stručni skup o naučenim lekcijama ovoga Suda, na kojem će samo pravni stručnjaci iznijeti mišljenje o radu i učinkovitosti presuda s pravne strane.",ostaje samo pravnim ekspertima da to isto prosude. kako bi napravili učinkovitu analizu njegovog rada potrebno je konačno organizirati znanstveno stručni skup o naučenim lekcijama ovoga suda na kojem će samo pravni stručnjaci iznijeti mišljenje o radu i učinkovitosti presuda s pravne strane.,185341,dev,female,False,None,20180228-0900-PLENARY-20-hr_20180228-20:19:49_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180228-0900-PLENARY-20-hr_20180228-20:19:49_5.ogg,22.888,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180228-0900-PLENARY-20-hr_20180228-20:19:49_5.wav
