path,sentence,model_transcript
/home/peterr/macocu/task8/transfer/1QYBXziV7rU_14667.64-14687.6.wav,da li je ovo istina želimo sutra odgovor šta se dešavalo u agrokoru i to hrvatska javnost mora znati nemoguće je i neodrživo ovakvu situaciju ignorirati iz dana u dan a to premijer plenković radi i mi,dali ovo istina želimo sutra odgovor šta se dješavalo u agrokoru i to hrvatska javnost mora znati nemoguće i neodrživo ovakvu situaciju ignorirati iz dana u dan a to premjer plenković radi i mi
/home/peterr/macocu/task8/transfer/5imR4d0-Rcc_2823.75-2843.66.wav,svjesni da su to veliki novci koji troše a da uopće nemaju nad time pregled što se tiče osnovnog računa to također možemo napraviti da je obaveza obavljanja djelatnosti u rh da građani koji žele osnovni tekući žiro račun otvoriti u nekoj banci da to moraju dobiti,jee  s u to veliki novci koje troša da u općinisu nemaju na time pregašto se tiče osnovnog računa to također možemo napraviti da je obaveza obavljanja djelatnosti u rhj da građani koji žele osnovni tekući žiro račun otvoriti u nekoj banci da to moraju dobiti
/home/peterr/macocu/task8/transfer/XDOVoojci5A_10624.43-10632.91.wav,to je hrvatska prednost i mi je kao takvu trebamo i doživjeti i u kontekstu toga ja bih iskoristila priliku i spomenula knjigu,to je hrvatska prednost i mi u kao takvu trebamo idrživjeti i u kontekstu toga ja bih kod iskoristelapriliku i spomenula knjigu
/home/peterr/macocu/task8/transfer/0u-mC0AnmKA_12675.68-12695.01.wav,da se pometu pod tepih mole valjda boga u hdzu da cvitan otvori neku istragu oko nekog problema koji je vezan uz agrokor pa da kažu evo vidite sad se ne može pa jeste pročitali uopće zahtjev zahtjev je toliko širok da nema šanse da bilo koja istraga konkretno,da se pometu potepih mole vada boga u hdzu da citano tvori neku istragu oko neko nekog problema koj je vezano u zagroko pa da kažejovo vidite sad se nemožem  j ste pročitali opće zahtjev zahtjev je toliko širog da nema šanse da bilo kojije koja istraga konkretna
/home/peterr/macocu/task8/transfer/sR_p6PbQPeI_12498.17-12512.1.wav,ispravu podobnu za upis vlasništva u zemljišnoj knjizi i katastru nekretnina neće to ići lako jer brojne te nekretnine niti su ucrtane niti imaju upravne dozvole neke nemaju ni uprave dozvole,ispravu podobnu zaupis vlasništva o zemlišno njiziji katastvonekretnina neće to ići lako jer brojne te nekretnee niti su ucrtaneiti imaju upravne dozvole neke neimaui upravne dozvole
/home/peterr/macocu/task8/transfer/njma4HsOql4_16212.82-16227.03.wav,tako da u biti prema važećem hrvatskom zakonu općine u stvari dobivaju samo 3 od te eksploatacije i to je namjera predlagatelja zakona znači konkretno hssa da se ta naknada poveća,tako da ju biti prema važećem hrvatskom zakonu općine ustvari dobivaju samo 3  od teh platacije i to je namjera predlagatelja zakona nače konkretno hssa da se ta naknada poveći
/home/peterr/macocu/task8/transfer/3yovjfGU6y4_6792.99-6808.6.wav,zamislite samo ovu situaciju prije dva tjedna je predsjednik reformista znači bivših hnsovaca gospodin čačić rekao da je gospodin štromar nesposobni uhljeb koji u životu nije sagradio jednu jedinu šupu,zamislita samo ovu situacijo prije 2v jedna je predsjednik reformista znači bivši hnsva gospodin čačić rekao da je gospodin štromar nesposobni uhljeb koji u životu nije sagradio jednu jedinu šupu
/home/peterr/macocu/task8/transfer/i_MhUhjYUEk_3287.94-3306.96.wav,obvezu doprinosa će utvrditi porezna uprava na mjesečnu bruto osnovicu 8448 kn što je 37 tisuća kuna doprinosa godišnje i to vrijedi za cijelo vrijeme postupka likvidacije naravno kaže ako se postupak odulju ti iznosi se povećavaju,obvezu doprinose ćemo utvrditi porezna uprava na mjesičnu bruto osnovicu 8 ts0ć 4408 kuna što je 317 t0ća kuna doprinosa godišnji i to vrijedi za cijelo vrijeme postupka likvidacije naravno kaže ako se postupak odulji ti iznosi se povećavaju
/home/peterr/macocu/task8/transfer/OHMdj38FkBI_5175.63-5195.2.wav,poduzetnike pa to nisu nikakve mjere koje će nam pomoć što mi imamo od odgoda ajde malo razmislite mjesečni trošak meni kao frizeru koja sam još uz to i podstanar je oko 7000 kuna što ja imam od njihove odgode pa nemam ništa nisam sama hrpa nas je nezadovoljna i danima trpimo inboxe i,poduzetnike pa to nisu nikakve mjere koje će nam pomoći što mi imamo od odgoda aide malo razmislite mjesični trošak meni kao frizeru koja sa m još u  i postanari je oko 7 tis0ća kuna što ja imamo od njihove odgode pa nemam ništa nisam sama hrpa nas je ne zadovoljna i danima trpamo indoks inbogse i
/home/peterr/macocu/task8/transfer/xbgYVKmXxg8_20506.21-20512.41.wav,zbog ovog zakona mogla bi se ugasiti većina malih opgova jer se povećavaju troškovi,bog ovog zakona mogla bi se ogasiti većina mali hopgova jer se povećavaju u troško
/home/peterr/macocu/task8/transfer/nxVSfUk5t5I_12491.16-12510.96.wav,sram me je da živim u ovoj zemlji kuća od 100 četvornih metara i okućnica od oko 1000 metara u uvali splitska vrijedna oko 150000 eura nelegalno su postale vlasništvo žene koja je na brač došla prije 2 godine u presudi koju je donijela domić stoji kako su se zgrade i zemlja dodjeljuju mb koja je 25 godina neometano uživala u,srame je da živimou ovoj zemlji kuća od 10 4tnih metara i okužnicaud oko 300 metara uvaliz plitska vrijedna oko 15ića era nelegalno su postale vlasništvo žene koje na braža došla prije dvje godine u presudi koje donijela dom stojkako su se zgrade iz zemlja dodjelujmb koje 255 godina neometan u živalu
/home/peterr/macocu/task8/transfer/1QYBXziV7rU_9266.75-9280.3.wav,zaista mi imamo tih 556 jedinica lokalne samouprave različito stanje imate ih koji su spremni raspisati donijeti rješenja i ne bi jako pogriješili a,zaista mi imamo h 556 jeditnica lokalne samouprave različito stanje ima te ih koji su spremni sutra donosti rješenja i ne bijako pogriješili
/home/peterr/macocu/task8/transfer/2LooVtGp7HE_21004.54-21017.15.wav,mora se zaduživati ali između ostaloga mora smišljati i koje kakve ludorije ludorije pa jedna od takvih ludorija je dakle ukidanje beneficiranoga,mora se zaduživat ali između ostologa mora smišljatii koje kakvlu dorije ludorije pa jedna od takvih ludorija je dakle u kidanje beneficiranoga
/home/peterr/macocu/task8/transfer/lD_4BgHeorQ_3068.67-3088.32.wav,i tu je tu se iskazuje jasna potreba da država zaštiti svjedoke odnosno da onaj koji je u prilici svjedočiti zna da ima potpunu sigurnost za ono što će iznijeti pred javnošću odnosno pred pravosudnim,i tu je tu se iskazuje jasna potreba da država za štiti svje droke odnosno da one koji je u prilici svjedoćti zna da ima potpunu sigurnost za ono što će iznijeti predijalnoć odnosno pred pravosudnim
/home/peterr/macocu/task8/transfer/9-BrOg_DMe8_3449.24-3449.99.wav,vlada rh,vlada rh
/home/peterr/macocu/task8/transfer/J0hYKyyhDZA_5881.45-5901.2.wav,kolegama iz hdza ni kolegama iz sdpa moj kolega bunjac on je u škripcu s kreditom valjda će se nekako izvući sad kad je zastupnik ali postavlja se pitanje što je s onima koji nisu saborski zastupnici ministri pomoćnici ministra tajnici ili ljudi zaposleni sa visokim plaćama takvih je u,kolegama i hdza ni kolegama iz sdpa moj kolega bunja conji uš kripcu skreditom valda će se neka kojizvuat kad je zastupnik ali postavlja se pitanje što je s onima koji nisu saborski zastupnici ministri i pomoćnici ministra tajnici ili ljudi zaposleni sa visokim plaćama takvih je
/home/peterr/macocu/task8/transfer/cWQLoS3PnTo_15805.79-15824.71.wav,njima nebitna njima je bitno to odnosno sud sutkinja mirela horvatić je ušla u tumačenje da je ugovor ispravan zato jer je sklopljen u austriji a ne u hrvatskoj pa se zato ne odnosi na ovaj predmet međutim,nima nebitna njima je bitno to odnosno sud sutkinja mirelo hrvatić je ušla u tumačenje da da je ugovore ispravan zato je jisklopljenu austrij a ne u hrvatskoj pa se zato ne odnosi na ovaj predmet međutim
/home/peterr/macocu/task8/transfer/Ki_SnDM_EkQ_2669.84-2685.51.wav,zašto hrvatska nema svoj vlastiti remontni zavod mogla ga je dobiti kroz ove ugovore recimo možda sa izraelom itd da li samo zato što predsjednik vlade je lobist ukrajine što je bio još u vrijeme kad je bio briselski činovnik ima toga još,zašto hrvatska nema svoji vlastiti remontni zavor noglaga je dobiti kroz ove ugovora recio možda sa izrelom i tako dale da li samo zato što predtjednik vladelobist ukrajine što je bio još vrijeme kad je bio briseski č činovnik ima toga još
/home/peterr/macocu/task8/transfer/JvLROFws-Ko_10424.67-10444.38.wav,ali kad se radi o životinji koja je stara nemoćna bolesna dijete trudna itd a mi onda tu ne radimo neku razliku i to je ono što je u biti izgubili su ljudi osjećaj empatije i razumijevanja zapravo za druge i što je,ali kad se radio o životinji koje stara nemočna bolesna dijete trudne i tako dalje ha mi onda tu ne radimo neku razliku i to je ono štou biti iizgubili su ljudi osjećaj empatije i i razumijevanja zapravo za druge i što je
/home/peterr/macocu/task8/transfer/Qrsj7poZmyQ_6837.0-6856.77.wav,pojmovnik u kojem je ti nešto jasnije i definirano jednako tako sportski ribiči su na prvo čitanje imali neke primjedbe no do drugog čitanje se je pokazalo da su i oni višemanje zadovoljni i dobro je da kad se takav jedan zakon donosi da se komunicira sa onima koji,pojbovniku kojim je to nešto jasnije i definirano jednako tako sportski ribići su  prvo čitanje imali neke primjedbe ondo drugog čitanja se j pokazalo da su i oni viže manje zadovoljnji i dobro je da kad se takav jedan zakon donosi da se komunicira sa  onima koji
/home/peterr/macocu/task8/transfer/A7MViHGC5hw_9344.52-9364.45.wav,često puta spočitavali puno bolje sa 60 tisuća kuna vidjeli probleme malog čovjeka pa ako hoćete i vašeg u sinju nego sa ovom skromnom plaćom od 16 tisuća kuna koju primate kao saborski zastupnik u hrvatskom saboru jel to bio razlog zašto ste se kandidirali za europski parlament jel to bio razlog da bi se sa plaćom od 60 tisuća kuna puno bolje vidjeli problemi malog čovjeka u sinjskoj,često puta spočitavali puno boljje sa 60tu0akuna vidjeli probleme malog čavika pkohoćete i vašegusijenju nego sao skrovnom plaćom 6etiućuakuna ku uprimate kao saborske zastupniku hrvatskomesabr ili to bie razlo dasuz zakaniralie za europskih parament ili to bio razlog da bise sa plaćomo 1čakuna puno bolije vidjeli probemi malog čvjeka u sinskoj
/home/peterr/macocu/task8/transfer/eGIcf3VaYNY_10247.52-10267.47.wav,hvala lijepo ja se kolega sladoljev s vama slažem dakle mi moramo vratiti vjeru u građane u institucije no međutim postoji jedan način na koji vi to možete vratiti ne samo da ljudi se educirani vani pa onda imamo pokažemo kako to zapravo i nešto što vani funkcionira može i kod nas ali kada je riječ o,vala lijepo ja se kolega sdolj samo slažem dakle vi moramo vrijeti vratiti jeru građana institucje na međuti postija način na koj im vi to možete vratiti ne samo da ljudi su educirani vani onda imamo popokažemo kako to za pravo i nešto što vanje funkcionira može kod nas ali kad je riječ o
/home/peterr/macocu/task8/transfer/WoEEFk8lcDA_8369.57-8387.4.wav,o nekim migrantima koje je prenio rtl i mene je napalo ono državno povjerenstvo kao etičko oni su rekli kao da sam ja mislio da će to izazvati negativne komentare pa sam ja zato kriv jer sam taj link objavio pa ja kao moram taj link obrisati znači,o nekim migrantima kj koji je prinio erteo i mene je napaloona državno povjerenstvo kao jetičkonsa rekli kao da sam ja mislio da će to ji zasvat negativne komentare pa sam ja zato kri jer sam taj linko objavio pa ja kao moram taj linko brisa znači
/home/peterr/macocu/task8/transfer/WYQk1srnyb0_21794.1-21814.06.wav,predaleko ali činjenica je da kroz svih tih tajkuna koji sudjeluju u privatizacijama voda i drugih resursa hrvatske se pojavljuju zajedno i zastupnici sdpa i zastupnici hdza ruku pod ruku razlike nema u biti ih vodi taj materijalni interes vodi ih,predalekoali činjenice da kod svihtihtai kuna koji sudjeluj privatizacijama voda i drugih resursa hrvatske se pojavljuju zajedno i zastupnici dp i zastupnicihhdza ruku podruku razlike nema u biti vodi taj materijalni interes vodih
/home/peterr/macocu/task8/transfer/MSAqVhtPUJg_12259.19-12278.76.wav,koncesije za određena polja koja nisu bila predviđena tim više vam daje za pravo i ja vam dajem za pravo da je pitanje lokacija pitanje uređenja prostora isključivo vaš posao i posao tog našeg ministarstva što se tiče,koncesije aodređena polja koja nisu bila predviđena tim više vam da je zapravo i jamde zapravo da se da je pitanje lokaciji a pitanju uređenja prostora isključivo vaš posao i posao to naš ministarstva šo tiče što se tiče
/home/peterr/macocu/task8/transfer/1QYBXziV7rU_14960.26-14980.07.wav,kao državni dužnosnici članovi vlade andreja plenkovića prozivamo ih da se povuku da dadu ostavku blatimo ih kriminaliziramo ih i ne znam sve što o njima ne govorim vjerojatno će ove objave na blogu imati svoj sudski epilog po privatnim tužbama pričekati ćemo to i to,kao državni dužnostičlanove vladandra plijenkovića prozivamo ih dase povukuda adu ostavku blatimo i kriminaliziramo ih i ne znam svešto onjima negovorimo vije ratdno će ove objave na blogu imati svojoj sudski je bilo poprivatnim tužbama e čeka ćemotoi to
/home/peterr/macocu/task8/transfer/I52pd57s6VY_6998.6-7018.32.wav,pernara čovjeka koji bez da je itko pitao da provjeri istinu tobože nasilno upada u škole predstavlja prijetnju šalju se dopisi školama itd a programsko vijeće je to koje u suštini odlučuje o programu koji će izlaziti,pernara čovjeka koji bezdaje ikoje pitao da provjeri istinu tobođe nasolnoupada u škole predstavlja prijetnju šalju se dopisi školama i tako dalje a programsko vjeće to koje u suštini odlučuje o programu koji će izlazi
/home/peterr/macocu/task8/transfer/5T4HXO1WsDU_14799.11-14801.68.wav,prihoda jedinice lokalne samouprave temeljem ovog novog poreza,prihoda jedinice lokalne samoupravi temeljn ovu novog poreza
/home/peterr/macocu/task8/transfer/kDTIPoF6tTM_10350.51-10351.85.wav,taj gospodin je smijenjen,ta gospodinje smjenja
/home/peterr/macocu/task8/transfer/-EO06cT21uY_10528.04-10547.97.wav,to da hdz i plenković opstanu u poziciji na kojoj nažalost danas jesu i loše obavljaju svoj posao ono što mogu obećati da ova intencija i ovo zakonske rješenje će ostati na snazi i kada se promijeni plenkovićeva vlada bez,toda hdz plenković opstanu u pozicijina koje nažalost danas jesu i loše obavljau svoje posa ono što mogu obećati da ova intencija i ova i ova zakonska rješeniča ostati na snazi i kada se promijeni plenkovićo vlada bez
/home/peterr/macocu/task8/transfer/4Vod5Fu9igw_225.55-245.32.wav,to kad uspoređujemo to vam je otprilike nešto više nego što živi u gradu rijeci tako da dobijemo samo sliku o čemu govorimo i kako govorimo jednako tako kroz cijelo izvješće i ovo izvješće za 2014. i 2015. zapravo govorimo o tome da kad,to kad uspoređujemo toam otprilike nešto više nego što živi u gradu rijeci tako da dobijemo samo sliku o čemu govorimo i kako govorimo jednako tako kroz cijelo izviješći ovo izvješće 9 241. 2. za prvo govorim o tome da kad
/home/peterr/macocu/task8/transfer/bEMxL-YIRuI_2797.78-2816.87.wav,vi ste sad ovdje govorili mi utvrđujemo ovim zakonom i govorili ste dakle u prvom licu kao da mi to sad nešto radimo međutim ja sam ovdje dužan upozoriti dakle da obzirom na europsku uredbu da se u europskoj uredbi za razliku od,vi ste sad dodje govorili mi utvrđujemo ovim zakonom i govorili ste dakle o prvom licu kao da to mi sad nešto radimo međutim ja sam ovdje dužon upozoriti dakle da obzirom na euopsku uredbu da se u euredbi za razliku od
