id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath,predicted
20131211-0900-PLENARY-12-hr_20131211-17:23:23_0,poštovani gospodine predsjedavajući dragi kolege poštovani predstavnici komisije gospodine potpredsjedniče pozdravljam izvješće kolege alaina lamassourea kojim se ističe važnost i uloga europskog parlamenta kao tijela nužno uključenog u procese pregovaranja i odlučivanja,poštovani gospodine predsjedavajući dragi kolege poštovani predstavnici komisije gospodine potpredsjedniče pozdravljam izvješće kolege alaina lamassourea kojim se ističe važnost i uloga europskog parlamenta kao tijela nužno uključenog u procese pregovaranja i odlučivanja.,119439,dev,male,False,None,20131211-0900-PLENARY-12-hr_20131211-17:23:23_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131211-0900-PLENARY-12-hr_20131211-17:23:23_0.wav,20.984,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131211-0900-PLENARY-12-hr_20131211-17:23:23_0.wav,poštovani gospodine predsjedavajući dragi kolege poštovani predstavnici komisije gospodine potpredsjedniče pozdravljam izvješće kolege aleinalamasura kojim se ističe važnosti uloga europskog parlamenta kao tijela nužno uključenog u procese pregovaranja i odlučivanja
20131211-0900-PLENARY-12-hr_20131211-17:23:23_1,parlament kao tijelo čiji su članovi izravno izabrani od strane građanki i građana država članica po naravi svoje funkcije mora transparentno konzistentno i u cijelosti biti uključen u svoje procese koji imaju legislativnu dimenziju neovisno o tome od strane kojeg tijela dolazi zakonodavna inicijativa,parlament kao tijelo čiji su članovi izravno izabrani od strane građanki i građana država članica po naravi svoje funkcije mora transparentno konzistentno i u cijelosti biti uključen u svoje procese koji imaju legislativnu dimenziju neovisno o tome od strane kojeg tijela dolazi zakonodavna inicijativa.,119439,dev,male,False,None,20131211-0900-PLENARY-12-hr_20131211-17:23:23_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131211-0900-PLENARY-12-hr_20131211-17:23:23_1.wav,23.656,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131211-0900-PLENARY-12-hr_20131211-17:23:23_1.wav,parlament kao tijelo čiji su članovi izravno izabrani od strane građanki i građana država članica po naravi svoje funkcije mora transparentno konzistentno i u cijelosti biti uključen u svoe procese koje imaju legislativnu dimenziju neovisno o tome od strane kojeg tijela dolazi sakonodavna inicijativa
20131211-0900-PLENARY-12-hr_20131211-17:23:23_2,to svakako podrazumijeva nazočnost predsjednika europskog parlamenta na svim sjednicama vijeća koje imaju za temu međuinstitucionalne odnose unije,to svakako podrazumijeva nazočnost predsjednika europskog parlamenta na svim sjednicama vijeća koje imaju za temu međuinstitucionalne odnose unije.,119439,dev,male,False,None,20131211-0900-PLENARY-12-hr_20131211-17:23:23_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131211-0900-PLENARY-12-hr_20131211-17:23:23_2.wav,10.264000000000001,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131211-0900-PLENARY-12-hr_20131211-17:23:23_2.wav,to svakako podrazumijeva nazočnost predsjednika europskog parlamenta na svim sjednicama vijeća koje imaju za temu međuinstitucioonalne odnose unije
20131211-0900-PLENARY-12-hr_20131211-17:23:23_3,samo na taj način mogu se u cijelosti ostvariti načela i standardi procesa odlučivanja koji imaju svoje temelje u lisabonskom ugovoru,samo na taj način mogu se u cijelosti ostvariti načela i standardi procesa odlučivanja koji imaju svoje temelje u lisabonskom ugovoru.,119439,dev,male,False,None,20131211-0900-PLENARY-12-hr_20131211-17:23:23_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131211-0900-PLENARY-12-hr_20131211-17:23:23_3.wav,9.176,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131211-0900-PLENARY-12-hr_20131211-17:23:23_3.wav,samo na taj način mogu se u cijelosti ostvariti načela i standardi procesa odlučivanja koje imaju svoje temelje u lisabonskom ugovoru
20131022-0900-PLENARY-18-hr_20131022-19:06:19_0,gospodine predsjedavajući dopustite mi da se usredotočim ovdje na dio koji se odnosi na mobilnost građana europske unije u potrazi za zaposlenjem kao predstavnica u ovoj instituciji smatram da se na ovoj razini kao zakonodavnoj i političkoj trebamo realno suočiti s određenim problemima i pronaći najbolji način kako pokrenuti njihovo rješavanje,gospodine predsjedavajući dopustite mi da se usredotočim ovdje na dio koji se odnosi na mobilnost građana europske unije u potrazi za zaposlenjem. kao predstavnica u ovoj instituciji smatram da se na ovoj razini kao zakonodavnoj i političkoj trebamo realno suočiti s određenim problemima i pronaći najbolji način kako pokrenuti njihovo rješavanje.,119441,dev,female,False,None,20131022-0900-PLENARY-18-hr_20131022-19:06:19_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131022-0900-PLENARY-18-hr_20131022-19:06:19_0.wav,22.631999999999998,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131022-0900-PLENARY-18-hr_20131022-19:06:19_0.wav,hvala dopustite mi da se u sredotočim ovdje na dio koji se odnosi na mobilnost građana eu u potrazi za zaposlenje kao predstavnica ovoj instituciji smatram da se na ovoj razini kao zakonodavnoj i političkoj trebamo realno suočiti sa određenim problemima i pronaći najbolji način kako pokrenuti njihovo rješavanje
20131022-0900-PLENARY-18-hr_20131022-19:06:19_1,svi smo vrlo dobro upoznati s politikom europske unije koja se odnosi na mobilnost njezinih građana međutim praksa određenih država članica zapravo je u nekim slučajevima kontradiktorna navedenoj politici i ograničava primjerice i samo načelo kretanja osoba u svrhu zapošljavanja,svi smo vrlo dobro upoznati s politikom europske unije koja se odnosi na mobilnost njezinih građana međutim praksa određenih država članica zapravo je u nekim slučajevima kontradiktorna navedenoj politici i ograničava primjerice i samo načelo kretanja osoba u svrhu zapošljavanja.,119441,dev,female,False,None,20131022-0900-PLENARY-18-hr_20131022-19:06:19_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131022-0900-PLENARY-18-hr_20131022-19:06:19_1.wav,17.224,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131022-0900-PLENARY-18-hr_20131022-19:06:19_1.wav,svi smo vrlo dobro upoznati sa politikom eu koja se odnosi na mobilnost njezinih građana međutim praksa određenih država članica zapravo je u nekim slučajevima kontradiktorna navedenoj politici i ograničava primjerice i samo načelo kretanja osoba u svrhu zapošljavanja
20131022-0900-PLENARY-18-hr_20131022-19:06:19_2,recentan primjer ove prakse je hrvatska čiji su građani od trenutka punopravnog članstva suočeni s vremenskim ograničenjem od dvije ili više godina od strane nekih država članica s obzirom na zapošljavanje u dotičnim zemljama,recentan primjer ove prakse je hrvatska čiji su građani od trenutka punopravnog članstva suočeni s vremenskim ograničenjem od dvije ili više godina od strane nekih država članica s obzirom na zapošljavanje u dotičnim zemljama.,119441,dev,female,False,None,20131022-0900-PLENARY-18-hr_20131022-19:06:19_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131022-0900-PLENARY-18-hr_20131022-19:06:19_2.wav,13.815999999999999,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131022-0900-PLENARY-18-hr_20131022-19:06:19_2.wav,recentan primjer ove prakse je hrvatska čiji su građani od trenutka punopravnog članstva suočeni sa vremenskim ograničenjem od dvija ili više godina od strane nekih država članica obzirom na zapošljavanje u dotičnim zemljama
20131022-0900-PLENARY-18-hr_20131022-19:06:19_3,ovo ističem kao jedan od primjera kontradiktornosti bez obzira na njegovu legitimnu osnovu ili pak ekonomsku opravdanost uvjetovanu gospodarskom krizom ali koja u stvarnosti svojim ishodom zapravo predstavlja kršenje jednog od temeljnih načela na kojima se unija temelji,ovo ističem kao jedan od primjera kontradiktornosti bez obzira na njegovu legitimnu osnovu ili pak ekonomsku opravdanost uvjetovanu gospodarskom krizom ali koja u stvarnosti svojim ishodom zapravo predstavlja kršenje jednog od temeljnih načela na kojima se unija temelji.,119441,dev,male,False,None,20131022-0900-PLENARY-18-hr_20131022-19:06:19_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131022-0900-PLENARY-18-hr_20131022-19:06:19_3.wav,15.272,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131022-0900-PLENARY-18-hr_20131022-19:06:19_3.wav,ovo ističem kao jedan od primjera kontradiktornosti bez obzira na njegovu legitimnu osnovu ili pak ekonomsko opravdanost uvjetovanu gospodarskom krizom ali koja u stvarnosti svojim ishodom zapravo predstavlja kršenje jednog od temeljnih načela na kojima se unija temelji
20131022-0900-PLENARY-18-hr_20131022-19:06:19_4,mislim da bismo trebali razmisliti o ovom kao i o sličnim pitanjima,mislim da bismo trebali razmisliti o ovom kao i o sličnim pitanjima.,119441,dev,female,False,None,20131022-0900-PLENARY-18-hr_20131022-19:06:19_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131022-0900-PLENARY-18-hr_20131022-19:06:19_4.wav,3.56,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131022-0900-PLENARY-18-hr_20131022-19:06:19_4.wav,mislim da bismo trebali razmisliti o ovom kao i o sličnim pitanjima
20170703-0900-PLENARY-26-hr_20170703-22:48:34_0,gospodine predsjedniče gospodine povjereniče komisija je razvila plan povezanosti zemalja zapadnog balkana a važna komponenta te povezanosti je energetska povezanost s ciljem integracije tržišta kako bi se smanjili zahtjevi za opskrbu električnom energijom i dobila jeftinija električna energija,gospodine predsjedniče gospodine povjereniče komisija je razvila plan povezanosti zemalja zapadnog balkana a važna komponenta te povezanosti je energetska povezanost s ciljem integracije tržišta kako bi se smanjili zahtjevi za opskrbu električnom energijom i dobila jeftinija električna energija.,112753,dev,male,False,None,20170703-0900-PLENARY-26-hr_20170703-22:48:34_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170703-0900-PLENARY-26-hr_20170703-22:48:34_0.wav,19.6,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170703-0900-PLENARY-26-hr_20170703-22:48:34_0.wav,hvala lijepa gospodine predsjedniče gospodine povjereniče komisija je razvila plan povezanosti zemalja zapadnog balkana a važna komponenta te povezanosti i energetska povezanost sa ciljem integracije tržišta kako bi se smanjili zahtjevi za opsrbuovom električnom energijom i dobila je jeftinijae
20170703-0900-PLENARY-26-hr_20170703-22:48:34_1,važan dio te energetske povezanosti je i suradnja u okviru energetske zajednice u kojoj zemlje zapadnog balkana definiraju zajedničke projekte i dogovaraju usvajanje i primjenu zajedničkih standarda u proizvodnji i opskrbi električnom energijom,važan dio te energetske povezanosti je i suradnja u okviru energetske zajednice u kojoj zemlje zapadnog balkana definiraju zajedničke projekte i dogovaraju usvajanje i primjenu zajedničkih standarda u proizvodnji i opskrbi električnom energijom.,112753,dev,male,False,None,20170703-0900-PLENARY-26-hr_20170703-22:48:34_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170703-0900-PLENARY-26-hr_20170703-22:48:34_1.wav,17.944000000000003,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170703-0900-PLENARY-26-hr_20170703-22:48:34_1.wav,važan dio te energetske povezanosti je i suradnja u okviru energetske zajednice u kojoj zemlje zapadnog balkana definiraju zajedničke projekte i dogovaraju usvajanje i primjenu zajedničkih standarda u proizvodnji i opskrbi ielekektričnom energijom
20170703-0900-PLENARY-26-hr_20170703-22:48:34_2,zemlje zapadnog balkana planiraju izgradnju osam elektrana na ugljen koje ne odgovaraju visokim standardima europske unije ponajprije u pogledu očuvanja okoliša odnosno kvalitete zraka,zemlje zapadnog balkana planiraju izgradnju osam elektrana na ugljen koje ne odgovaraju visokim standardima europske unije ponajprije u pogledu očuvanja okoliša odnosno kvalitete zraka.,112753,dev,male,False,None,20170703-0900-PLENARY-26-hr_20170703-22:48:34_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170703-0900-PLENARY-26-hr_20170703-22:48:34_2.wav,13.415999999999999,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170703-0900-PLENARY-26-hr_20170703-22:48:34_2.wav,zemlje zapadnog balkana planiraju izgradnju osam elektrana na ugljen koje ne odgovaraju visokim standardima eu ponajprije u pogledu očuvanja okoliša odnosno kvalitete zraka
20170703-0900-PLENARY-26-hr_20170703-22:48:34_3,stoga pozivam komisiju da u okviru plana povezanosti i energetske zajednice pomogne tim zemljama da usvoje najviše standarde zaštite okoliša u izgradnji termocentrala,stoga pozivam komisiju da u okviru plana povezanosti i energetske zajednice pomogne tim zemljama da usvoje najviše standarde zaštite okoliša u izgradnji termocentrala.,112753,dev,male,False,None,20170703-0900-PLENARY-26-hr_20170703-22:48:34_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170703-0900-PLENARY-26-hr_20170703-22:48:34_3.wav,12.136,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170703-0900-PLENARY-26-hr_20170703-22:48:34_3.wav,stoga pozivam komisiju da okviru plana povezanosti i energetske zajednice pomogne tim zemljama da usvoje najviše standarde zaštite okoliša u izgradnji termocentrala
20180612-0900-PLENARY-18-hr_20180612-20:20:43_1,hibridne prijetnje terorizam migracijski pritisci koje danas vidimo putem balkanske rute kibernetički napadi kao i dezinformacijske neprijateljske kampanje samo su neki od izazova s kojima se suočavaju države članice europske unije i nato a pa sukladno tome oni zahtijevaju zajednički odgovor s ciljem njihova uklanjanja,hibridne prijetnje terorizam migracijski pritisci koje danas vidimo putem balkanske rute kibernetički napadi kao i dezinformacijske neprijateljske kampanje samo su neki od izazova s kojima se suočavaju države članice europske unije i nato a pa sukladno tome oni zahtijevaju zajednički odgovor s ciljem njihova uklanjanja.,185341,dev,male,False,None,20180612-0900-PLENARY-18-hr_20180612-20:20:43_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180612-0900-PLENARY-18-hr_20180612-20:20:43_1.wav,21.191999999999997,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-18-hr_20180612-20:20:43_1.wav,hibridne prijetnje terorizam migranski pritisci koje danas vidimo putem balkanske rute kibernestički napadi kao i dezinformativne i neprijateljske kampanje samo su neki od izazova s kojima se suočavaju države članice eu i natoa pa sukladno tome ona zahtijevaju zajednički odgovor s ciljem njihovog otklanjanja
20180612-0900-PLENARY-18-hr_20180612-20:20:43_2,isto tako suradnja europske unije s nato om predstavlja integralni stup europske stabilnosti i sigurnosti a kao dio globalne strategije europske unije ta suradnja pridonosi postizanju mira i stabilnosti na globalnoj razini,isto tako suradnja europske unije s nato om predstavlja integralni stup europske stabilnosti i sigurnosti a kao dio globalne strategije europske unije ta suradnja pridonosi postizanju mira i stabilnosti na globalnoj razini.,185341,dev,male,False,None,20180612-0900-PLENARY-18-hr_20180612-20:20:43_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180612-0900-PLENARY-18-hr_20180612-20:20:43_2.wav,14.92,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-18-hr_20180612-20:20:43_2.wav,isto tako suradnja eu sa natoom predstavlja integralni stup europske stabilnosti i sigurnosti a kao dio globalne strategije eu ta suradnja pridonosi u postizanju mira i stabilnosti na globalnoj razini
20180612-0900-PLENARY-18-hr_20180612-20:20:43_3,međutim moram naglasiti važnost donošenja daljih koraka ka stvaranju vlastitih snaga europske unije s ciljem održavanja mira stabilnosti i sigurnosti na vlastitim granicama i u susjedstvu,međutim moram naglasiti važnost donošenja daljih koraka ka stvaranju vlastitih snaga europske unije s ciljem održavanja mira stabilnosti i sigurnosti na vlastitim granicama i u susjedstvu.,185341,dev,male,False,None,20180612-0900-PLENARY-18-hr_20180612-20:20:43_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180612-0900-PLENARY-18-hr_20180612-20:20:43_3.wav,10.296,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-18-hr_20180612-20:20:43_3.wav,međutim moram naglasiti važnost donošenja daljih korakaka stvaranju vlastitih snaga eu s ciljem održavanja mira stabilnosti i sigurnosti na vlastitim granicama i u susjedstvu
20180612-0900-PLENARY-18-hr_20180612-20:20:43_4,ako uzmemo u obzir činjenicu da neke države članice nato a imaju ozbiljnih problema u poštivanju temeljnih ljudskih prava onda mislim da bi slijedeći logičan korak bio stvaranje europskih kapaciteta koji bi bili garant miru i stabilnosti u regiji a posebice na zapadnom balkanu uz poštivanje temeljnih ljudskih prava koja se danas tako lako gaze u nekim našim,ako uzmemo u obzir činjenicu da neke države članice nato a imaju ozbiljnih problema u poštivanju temeljnih ljudskih prava onda mislim da bi slijedeći logičan korak bio stvaranje europskih kapaciteta koji bi bili garant miru i stabilnosti u regiji a posebice na zapadnom balkanu uz poštivanje temeljnih ljudskih prava koja se danas tako lako gaze u nekim našim,185341,dev,male,False,None,20180612-0900-PLENARY-18-hr_20180612-20:20:43_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180612-0900-PLENARY-18-hr_20180612-20:20:43_4.wav,21.976,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-18-hr_20180612-20:20:43_4.wav,ako uzmemo  obzir činjenicu da neke države članice nato a ima u ozbiljnih problema u poštivanju temeljnih ljudskih prava onda mislim da sljedeći logičan korak bi bio stvaranje europskih kapaciteta koje bi bile garantmiru i stabilnosti u regiji a posebice u zapadnom balkanu uz poštivanje temeljnih ljudskih prava koje se danas tako lako gaze u nekim našim
