id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath
20140113-0900-PLENARY-21-hr_20140113-22:26:39_1,"Apsolutno razumijem potrebu za zaštitom socijalnih prava samozaposlenih osoba, ali smatram kako ne smijemo upasti u klopku tako što ćemo dugoročnu samozaposlenost učiniti prihvatljivim ili čak primamljivim životnim rješenjem.",apsolutno razumijem potrebu za zaštitom socijalnih prava samozaposlenih osoba ali smatram kako ne smijemo upasti u klopku tako što ćemo dugoročnu samozaposlenost učiniti prihvatljivim ili čak primamljivim životnim rješenjem.,119431,test,male,False,None,20140113-0900-PLENARY-21-hr_20140113-22:26:39_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-21-hr_20140113-22:26:39_1.ogg,13.544,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-21-hr_20140113-22:26:39_1.wav
20140113-0900-PLENARY-21-hr_20140113-22:26:39_2,"Samozaposlene ljude moramo motivirati da svoje poduzetničke projekte realiziraju otvarajući tvrtke i zapošljavajući ostale, čime bi se aktivno uključili i u financiranje sustava socijalne zaštite.",samozaposlene ljude moramo motivirati da svoje poduzetničke projekte realiziraju otvarajući tvrtke i zapošljavajući ostale čime bi se aktivno uključili i u financiranje sustava socijalne zaštite.,119431,test,male,False,None,20140113-0900-PLENARY-21-hr_20140113-22:26:39_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-21-hr_20140113-22:26:39_2.ogg,11.928,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-21-hr_20140113-22:26:39_2.wav
20140113-0900-PLENARY-21-hr_20140113-22:26:39_3,Vjerujem kako ćemo se svi složiti da socijalna prava svih društvenih kategorija u EU moraju biti na respektabilnoj razini no pritom moramo stalno imati u vidu kako ta prava netko mora i financirati.,vjerujem kako ćemo se svi složiti da socijalna prava svih društvenih kategorija u eu moraju biti na respektabilnoj razini no pritom moramo stalno imati u vidu kako ta prava netko mora i financirati.,119431,test,female,False,None,20140113-0900-PLENARY-21-hr_20140113-22:26:39_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-21-hr_20140113-22:26:39_3.ogg,11.72,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-21-hr_20140113-22:26:39_3.wav
20140225-0900-PLENARY-6-hr_20140225-14:27:56_0,"Gospođo predsjedavajuća, s velikom sam pažnjom pratio raspravu koja se jutros vodila o ovom izvješću i moram reći da je kolega De Backer s pravom oštro kritizirao Europsku uniju, Komisiju i sjajno istaknuo da se na ekonomskom groblju ne može graditi socijalni raj. Suočimo se s činjenicom da je ekonomski oporavak Europske unije još uvijek slabašan i da strukturne reforme u zemljama članicama nisu provedene s dovoljnim entuzijazmom.",gospođo predsjedavajuća s velikom sam pažnjom pratio raspravu koja se jutros vodila o ovom izvješću i moram reći da je kolega de backer s pravom oštro kritizirao europsku uniju komisiju i sjajno istaknuo da se na ekonomskom groblju ne može graditi socijalni raj. suočimo se s činjenicom da je ekonomski oporavak europske unije još uvijek slabašan i da strukturne reforme u zemljama članicama nisu provedene s dovoljnim entuzijazmom.,119440,test,male,False,None,20140225-0900-PLENARY-6-hr_20140225-14:27:56_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-14:27:56_0.ogg,25.608,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-14:27:56_0.wav
20140225-0900-PLENARY-6-hr_20140225-14:27:56_1,"Nemojmo se zavaravati, jasno recimo i da je u nekim segmentima očito nedostajalo i političke volje da se to učini.",nemojmo se zavaravati jasno recimo i da je u nekim segmentima očito nedostajalo i političke volje da se to učini.,119440,test,male,False,None,20140225-0900-PLENARY-6-hr_20140225-14:27:56_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-14:27:56_1.ogg,7.096,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-14:27:56_1.wav
20140225-0900-PLENARY-6-hr_20140225-14:27:56_2,Vjerujem da nam je svima jasno da bez dugoročne konsolidacije javnih financija na europskoj razini nećemo moći osigurati socijalna prava koja nastojimo zaštititi.,vjerujem da nam je svima jasno da bez dugoročne konsolidacije javnih financija na europskoj razini nećemo moći osigurati socijalna prava koja nastojimo zaštititi.,119440,test,male,False,None,20140225-0900-PLENARY-6-hr_20140225-14:27:56_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-14:27:56_2.ogg,8.904,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-14:27:56_2.wav
20140225-0900-PLENARY-6-hr_20140225-14:27:56_3,"Drugim riječima, ako se strukturne reforme nastave provoditi mlako, plodove svoje političke mlakosti pobrati ćemo u dodatnom produbljivanju zaduživanja, nezaposlenosti, socijalne isključenosti i siromaštva.",drugim riječima ako se strukturne reforme nastave provoditi mlako plodove svoje političke mlakosti pobrati ćemo u dodatnom produbljivanju zaduživanja nezaposlenosti socijalne isključenosti i siromaštva.,119440,test,male,False,None,20140225-0900-PLENARY-6-hr_20140225-14:27:56_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-14:27:56_3.ogg,12.936,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-14:27:56_3.wav
20140225-0900-PLENARY-6-hr_20140225-13:24:07_0,"Gospođo predsjednice, podržao sam izvješće kolege Díaza de Mere o ovom prijedlogu rezolucije Parlamenta i Vijeća koji se odnosi na praktički usklađivanje rada Europola sa Lisabonskim ugovorom. Smatram da je izuzetno važno da se u vrijednim naporima koje svi kvalitetni ljudi koji sjede u Haagu i oni koji su njihovi časnici za vezu u državama članicama sa",gospođo predsjednice podržao sam izvješće kolege daza de mere o ovom prijedlogu rezolucije parlamenta i vijeća koji se odnosi na praktički usklađivanje rada europola sa lisabonskim ugovorom. smatram da je izuzetno važno da se u vrijednim naporima koje svi kvalitetni ljudi koji sjede u haagu i oni koji su njihovi časnici za vezu u državama članicama sa,112755,test,male,False,None,20140225-0900-PLENARY-6-hr_20140225-13:24:07_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-13:24:07_0.ogg,25.488,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-13:24:07_0.wav
20140225-0900-PLENARY-6-hr_20140225-13:24:07_1,"policijama, sa drugim nacionalnim institucijama koje se bave pronalaženjem onih koji čine kaznena djela trebaju biti i transparentni i u skladu s načelima odgovornosti i zaštite temeljnih prava.",policijama sa drugim nacionalnim institucijama koje se bave pronalaženjem onih koji čine kaznena djela trebaju biti i transparentni i u skladu s načelima odgovornosti i zaštite temeljnih prava.,112755,test,male,False,None,20140225-0900-PLENARY-6-hr_20140225-13:24:07_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-13:24:07_1.ogg,14.92,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-13:24:07_1.wav
20140225-0900-PLENARY-6-hr_20140225-13:24:07_2,Tu posebno mislim na zaštitu podataka.,tu posebno mislim na zaštitu podataka.,112755,test,male,False,None,20140225-0900-PLENARY-6-hr_20140225-13:24:07_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-13:24:07_2.ogg,2.704,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-13:24:07_2.wav
20140225-0900-PLENARY-6-hr_20140225-13:24:07_3,Smatram kako će ova rezolucija pridonijeti usklađivanju operativnih aktivnosti Europola sa standardima koji su postavljeni u našem Lisabonskom ugovoru i koji će omogućiti učinkovitiju suradnju između Europola i dati daljnju potporu svim policijama na razini država članica.,smatram kako će ova rezolucija pridonijeti usklađivanju operativnih aktivnosti europola sa standardima koji su postavljeni u našem lisabonskom ugovoru i koji će omogućiti učinkovitiju suradnju između europola i dati daljnju potporu svim policijama na razini država članica.,112755,test,male,False,None,20140225-0900-PLENARY-6-hr_20140225-13:24:07_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-13:24:07_3.ogg,20.12,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-13:24:07_3.wav
20140225-0900-PLENARY-6-hr_20140225-14:41:23_0,"Gospođo predsjedavajuća, socijalni aspekt i zapošljavanje važan su dio Europskog semestra. Države članice koje dobivaju značajna sredstva iz Kohezijske politike, a to su one najnerazvijenije i najugroženije, često su istovremeno i u proceduri prekovremenog deficita i makroekonomskih neravnoteža.",gospođo predsjedavajuća socijalni aspekt i zapošljavanje važan su dio europskog semestra. države članice koje dobivaju značajna sredstva iz kohezijske politike a to su one najnerazvijenije i najugroženije često su istovremeno i u proceduri prekovremenog deficita i makroekonomskih neravnoteža.,119436,test,female,False,None,20140225-0900-PLENARY-6-hr_20140225-14:41:23_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-14:41:23_0.ogg,20.648,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-14:41:23_0.wav
20140225-0900-PLENARY-6-hr_20140225-14:41:23_1,"Dilema koja se javlja je kako provesti fiskalnu konsolidaciju i snažnija rezanja u proračunu, a da se istovremeno ne poveća siromaštvo, nezaposlenost i ne smanji konkurentnost te šanse za rast i razvoj.",dilema koja se javlja je kako provesti fiskalnu konsolidaciju i snažnija rezanja u proračunu a da se istovremeno ne poveća siromaštvo nezaposlenost i ne smanji konkurentnost te šanse za rast i razvoj.,119436,test,female,False,None,20140225-0900-PLENARY-6-hr_20140225-14:41:23_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-14:41:23_1.ogg,15.48,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-14:41:23_1.wav
20140225-0900-PLENARY-6-hr_20140225-12:57:19_0,"Gospođo predsjedavajuća, nakon petnaest godina postojanja žiga Zajednice, imajući u vidu tendenciju rasta broja prijava, važno je pristupiti reviziji zakonodavstva u području žiga.",gospođo predsjedavajuća nakon petnaest godina postojanja žiga zajednice imajući u vidu tendenciju rasta broja prijava važno je pristupiti reviziji zakonodavstva u području žiga.,119439,test,male,False,None,20140225-0900-PLENARY-6-hr_20140225-12:57:19_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-12:57:19_0.ogg,13.08,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-12:57:19_0.wav
20140225-0900-PLENARY-6-hr_20140225-12:57:19_2,"Činjenica da nositelj prava može onemogućiti treće strane da od uvoza roba izvan EU a u carinski prostor u Uniju, ukoliko ta roba na tom području nije puštena u slobodan promet a označena je istovjetnim žigom, dodatno štiti nositelja žiga.",činjenica da nositelj prava može onemogućiti treće strane da od uvoza roba izvan eu a u carinski prostor u uniju ukoliko ta roba na tom području nije puštena u slobodan promet a označena je istovjetnim žigom dodatno štiti nositelja žiga.,119439,test,male,False,None,20140225-0900-PLENARY-6-hr_20140225-12:57:19_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-12:57:19_2.ogg,15.016,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-12:57:19_2.wav
20140225-0900-PLENARY-6-hr_20140225-12:57:19_4,"Suradnjom OHIM a i nacionalnih tijela za zaštitu intelektualnog vlasništva, ostvaruje se cjelovit pristup zaštite nositelja prava, odnosno njihovih roba i usluga te se ostvaruju pretpostavke za rast i razvoj konkurentnosti europskog gospodarstva na globalnom tržištu.",suradnjom ohim a i nacionalnih tijela za zaštitu intelektualnog vlasništva ostvaruje se cjelovit pristup zaštite nositelja prava odnosno njihovih roba i usluga te se ostvaruju pretpostavke za rast i razvoj konkurentnosti europskog gospodarstva na globalnom tržištu.,119439,test,male,False,None,20140225-0900-PLENARY-6-hr_20140225-12:57:19_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-12:57:19_4.ogg,17.08,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-12:57:19_4.wav
20140225-0900-PLENARY-6-hr_20140225-13:13:34_0,"Gospodine predsjedniče, dakle i ovaj sam prijedlog gospođe Cecilije Wikström podržala, jer moramo poticati inovacije i ekonomski rast u cijeloj Europskoj uniji, a posebice u zemljama poput Hrvatske, za koju sam već i prije rekla da se nalazi u ekonomskim problemima.",gospodine predsjedniče dakle i ovaj sam prijedlog gospođe cecilije wikstrm podržala jer moramo poticati inovacije i ekonomski rast u cijeloj europskoj uniji a posebice u zemljama poput hrvatske za koju sam već i prije rekla da se nalazi u ekonomskim problemima.,119434,test,female,False,None,20140225-0900-PLENARY-6-hr_20140225-13:13:34_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-13:13:34_0.ogg,15.784,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-13:13:34_0.wav
20140225-0900-PLENARY-6-hr_20140225-13:13:34_1,"Moramo modernizirati, poboljšati zastarjele odredbe u vezi žigova i zaštitnih znakova, a time se poboljšava pravna sigurnost i jasnije pojašnjenje zaštitnih znakova. Također smatram da je bitno poboljšati suradnju između ureda za usklađivanje na unutarnjem tržištu i nacionalnih ureda zemalja članica.",moramo modernizirati poboljšati zastarjele odredbe u vezi žigova i zaštitnih znakova a time se poboljšava pravna sigurnost i jasnije pojašnjenje zaštitnih znakova. također smatram da je bitno poboljšati suradnju između ureda za usklađivanje na unutarnjem tržištu i nacionalnih ureda zemalja članica.,119434,test,female,False,None,20140225-0900-PLENARY-6-hr_20140225-13:13:34_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-13:13:34_1.ogg,20.664,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-13:13:34_1.wav
20140225-0900-PLENARY-6-hr_20140225-13:13:34_2,"Zaštitni žigovi i znakovi mogu istaknuti kvalitetu europskih proizvoda, učiniti ih konkurentnijim i kvalitetnijim te stoga smatram da je bilo potrebno podržati ovu inicijativu.",zaštitni žigovi i znakovi mogu istaknuti kvalitetu europskih proizvoda učiniti ih konkurentnijim i kvalitetnijim te stoga smatram da je bilo potrebno podržati ovu inicijativu.,119434,test,female,False,None,20140225-0900-PLENARY-6-hr_20140225-13:13:34_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-13:13:34_2.ogg,11.096,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-13:13:34_2.wav
20140225-0900-PLENARY-6-hr_20140225-13:13:34_3,"Bitno je doprinijeti većem povjerenju potrošača, isticanju kvalitete proizvoda, a time i općoj konkurentnosti za kojom svi težimo.",bitno je doprinijeti većem povjerenju potrošača isticanju kvalitete proizvoda a time i općoj konkurentnosti za kojom svi težimo.,119434,test,female,False,None,20140225-0900-PLENARY-6-hr_20140225-13:13:34_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-13:13:34_3.ogg,9.16,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-13:13:34_3.wav
20140225-0900-PLENARY-6-hr_20140225-12:58:26_0,"Gospođo predsjednice, podržao sam izvješće kolegice Wikström o prijedlogu uredbe koja se odnosi na izmjenu uredbe o žigu zajednice, jer smatram da ovaj tekst osuvremenjuje postojeći sustav te poboljšava pravnu zaštitu i sigurnost.",gospođo predsjednice podržao sam izvješće kolegice wikstrm o prijedlogu uredbe koja se odnosi na izmjenu uredbe o žigu zajednice jer smatram da ovaj tekst osuvremenjuje postojeći sustav te poboljšava pravnu zaštitu i sigurnost.,112755,test,male,False,None,20140225-0900-PLENARY-6-hr_20140225-12:58:26_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-12:58:26_0.ogg,16.032,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-12:58:26_0.wav
20140225-0900-PLENARY-6-hr_20140225-12:58:26_2,Europskim građanima i pravnim osobama će se osigurati bolja zaštita uz manje troškove te pojednostavljeni pristup malim i srednjim poduzećima.,europskim građanima i pravnim osobama će se osigurati bolja zaštita uz manje troškove te pojednostavljeni pristup malim i srednjim poduzećima.,112755,test,male,False,None,20140225-0900-PLENARY-6-hr_20140225-12:58:26_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-12:58:26_2.ogg,9.032,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-12:58:26_2.wav
20140225-0900-PLENARY-6-hr_20140225-12:58:26_3,"Od trenutka pristupanja Hrvatske u punopravno članstvo Unije učinci svih prijava žigova zajednice i registriranih žigova zajednice automatski su prošireni na područje i teritorij Republike Hrvatske, a državljani Hrvatske i pravne osobe sa sjedištem u Hrvatskoj mogu žig zajednice direktno zaštititi pri Uredu za harmonizaciju na unutarnjem tržištu.",od trenutka pristupanja hrvatske u punopravno članstvo unije učinci svih prijava žigova zajednice i registriranih žigova zajednice automatski su prošireni na područje i teritorij republike hrvatske a državljani hrvatske i pravne osobe sa sjedištem u hrvatskoj mogu žig zajednice direktno zaštititi pri uredu za harmonizaciju na unutarnjem tržištu.,112755,test,male,False,None,20140225-0900-PLENARY-6-hr_20140225-12:58:26_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-12:58:26_3.ogg,22.072,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-12:58:26_3.wav
20160412-0900-PLENARY-18-hr_20160412-22:24:20_0,"Gospodine predsjedniče, gospođo potpredsjednice Mogherini, u dinamičnom svijetu u kojem živimo svjedočimo novoj podjeli karata, a u toj podjeli je očito da se Kuba postupno, ali sigurno reintegrira u političke i ekonomske strukture zapadne hemisfere jer naravno SAD ima dominantnu poziciju.",gospodine predsjedniče gospođo potpredsjednice mogherini u dinamičnom svijetu u kojem živimo svjedočimo novoj podjeli karata a u toj podjeli je očito da se kuba postupno ali sigurno reintegrira u političke i ekonomske strukture zapadne hemisfere jer naravno sad ima dominantnu poziciju.,119435,test,male,False,None,20160412-0900-PLENARY-18-hr_20160412-22:24:20_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160412-0900-PLENARY-18-hr_20160412-22:24:20_0.ogg,19.704,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160412-0900-PLENARY-18-hr_20160412-22:24:20_0.wav
