hashname,orig_file,start,end,words,word_start_times,norm_words,norm_words_start_times,utterance_id_start,utterance_id_end,speaker_info,split,norm_words_edited,sentence,Speaker_role,Speaker_type,Speaker_party,Speaker_party_name,Party_status,Speaker_name,Speaker_gender,Speaker_birth,path
5T4HXO1WsDU_11587.42-11604.64.wav,"01 12 2016 - 2. dio, 2. sjednica, 9. saziv [5T4HXO1WsDU].wav",11587.42,11604.64,"['Komunalna', 'naknada', 'je', 'bila', 'uvedena', 'i', 'uvodi', 'se', 'gdje', 'vi', 'plaćate', 'svoje', 'jedinice', 'lokalne', 'samouprave', 'to', 'što', 'imate', 'napravljenu', 'cestu,', 'što', 'imate', 'napravljenu', 'infrastrukturu,', 'što', 'imate', 'javni', 'prostor', 'i', 'javni', 'sadržaj,', 'javnu,', 'nekakve', 'javne']","[0, 0.66, 1.35, 1.53, 1.9, 2.4, 2.5, 2.83, 3.51, 3.8200000000000003, 4.34, 5.51, 5.86, 6.31, 6.7, 7.36, 7.64, 7.85, 8.19, 8.77, 9.61, 9.8, 10.14, 10.91, 11.98, 12.17, 12.56, 12.93, 13.44, 13.54, 13.83, 14.76, 16.28, 16.76]","['komunalna', 'naknada', 'je', 'bila', 'uvedena', 'i', 'uvodi', 'se', 'gdje', 'vi', 'plaćate', 'svoje', 'jedinice', 'lokalne', 'samouprave', 'to', 'što', 'imate', 'napravljenu', 'cestu', 'što', 'imate', 'napravljenu', 'infrastrukturu', 'što', 'imate', 'javni', 'prostor', 'i', 'javni', 'sadržaj', 'javnu', 'nekakve', 'javne']","[0, 0.66, 1.35, 1.53, 1.9, 2.4, 2.5, 2.83, 3.51, 3.8200000000000003, 4.34, 5.51, 5.86, 6.31, 6.7, 7.36, 7.64, 7.85, 8.19, 8.77, 9.61, 9.8, 10.14, 10.91, 11.98, 12.17, 12.56, 12.93, 13.44, 13.54, 13.83, 14.76, 16.28, 16.76]",ParlaMint-HR_S02.u1637,ParlaMint-HR_S02.u1637,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'GLAS', 'Speaker_party_name': 'Klub Građansko-liberalnog saveza', 'Party_status': 'Opposition', 'Speaker_name': 'Mrak-Taritaš, Anka', 'Speaker_gender': 'F', 'Speaker_birth': '1959'}",dev,,komunalna naknada je bila uvedena i uvodi se gdje vi plaćate svoje jedinice lokalne samouprave to što imate napravljenu cestu što imate napravljenu infrastrukturu što imate javni prostor i javni sadržaj javnu nekakve javne,Regular,MP,GLAS,Klub Građansko-liberalnog saveza,Opposition,"Mrak-Taritaš, Anka",F,1959,transfer/seg.5T4HXO1WsDU_11587.42-11604.64.wav
PRZE3vwba14_2825.78-2839.86.wav,"15 4 2020 - 16. sjednica, 9. saziv [PRZE3vwba14].wav",2825.78,2839.86,"['dođe', 'u', 'kontakt,', 'što', 'u', 'prijevodu', 'znači', 'da', 'mi', 'nakon', 'što', 'prođe', 'ovo', 'korona', 'ludilo,', 'ova', 'tri', 'mjeseca', 'što', 'smo', 'postigli?', 'Koliko', 'ljudi', 'je', 'preboljelo', 'koronu?']","[0, 1.02, 1.1400000000000001, 2.13, 2.36, 2.4, 2.96, 3.67, 3.9, 4.51, 5.01, 5.24, 6.59, 6.94, 7.43, 8.76, 9.14, 9.39, 10.46, 10.75, 10.95, 12.17, 12.55, 12.91, 12.99, 13.58]","['dođe', 'u', 'kontakt', 'što', 'u', 'prijevodu', 'znači', 'da', 'mi', 'nakon', 'što', 'prođe', 'ovo', 'korona', 'ludilo', 'ova', 'tri', 'mjeseca', 'što', 'smo', 'postigli', 'koliko', 'ljudi', 'je', 'preboljelo', 'koronu']","[0, 1.02, 1.1400000000000001, 2.13, 2.36, 2.4, 2.96, 3.67, 3.9, 4.51, 5.01, 5.24, 6.59, 6.94, 7.43, 8.76, 9.14, 9.39, 10.46, 10.75, 10.95, 12.17, 12.55, 12.91, 12.99, 13.58]",ParlaMint-HR_S16.u11654,ParlaMint-HR_S16.u11654,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Nezavisni', 'Speaker_party_name': 'Klub nezavisnih', 'Party_status': 'Opposition', 'Speaker_name': 'Pernar, Ivan', 'Speaker_gender': 'M', 'Speaker_birth': '1985'}",dev,,dođe u kontakt što u prijevodu znači da mi nakon što prođe ovo korona ludilo ova tri mjeseca što smo postigli koliko ljudi je preboljelo koronu,Regular,MP,Nezavisni,Klub nezavisnih,Opposition,"Pernar, Ivan",M,1985,transfer/seg.PRZE3vwba14_2825.78-2839.86.wav
pmllF5pvtDA_9579.57-9582.56.wav,"2 7 2018 - 2. dio, 8. sjednica, 9. saziv [pmllF5pvtDA].wav",9579.57,9582.56,"['najavljena', 'mirovinska', 'reforma', 'uzeti']","[0, 0.62, 1.12, 1.78]","['najavljena', 'mirovinska', 'reforma', 'uzeti']","[0, 0.62, 1.12, 1.78]",ParlaMint-HR_S08.u9790,ParlaMint-HR_S08.u9790,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'HDZ', 'Speaker_party_name': 'Klub Hrvatske demokratske zajednice', 'Party_status': 'Coalition', 'Speaker_name': 'Bačić, Branko', 'Speaker_gender': 'M', 'Speaker_birth': '1959'}",dev,,najavljena mirovinska reforma uzeti,Regular,MP,HDZ,Klub Hrvatske demokratske zajednice,Coalition,"Bačić, Branko",M,1959,transfer/seg.pmllF5pvtDA_9579.57-9582.56.wav
PET0HI5jREw_9858.78-9878.68.wav,"15 12 2016 - 2. dio, 2. sjednica, 9. saziv [PET0HI5jREw].wav",9858.78,9878.68,"['Mislim', 'pravomoćno,', 'on', 'je', 'dobio', 'guljenje', 'krumpira', 'recimo.', 'Osuđen', 'je', 'bio', 'na', 'dobrotvorni', 'rad', 'i', 'on', 'će', 'moć', 'po', 'ovim', 'izmjenama', 'MOST-ovim', 'ići', 'na', 'izbore,', 'moći', 'će', 'se', 'kandidirati.', 'Znate', 'zašto?', 'Nije', 'osuđen', 'ni', 'na', 'uvjetnu', 'osudu,', 'niti', 'Čobanković', 'nije', 'osuđen', 'niti', 'na', 'uvjetnu', 'osudu,', 'dobio', 'je', 'da', 'guli', 'krumpir.', 'To']","[0, 0.36, 1.01, 1.13, 1.19, 2.14, 2.88, 3.38, 4.08, 4.48, 4.54, 4.73, 4.82, 5.41, 5.89, 6.16, 6.39, 6.53, 6.8, 6.93, 7.14, 8.32, 8.93, 9.25, 9.43, 9.8, 10.1, 10.2, 10.34, 11.52, 11.87, 12.57, 12.8, 13.18, 13.25, 13.35, 13.73, 15.13, 15.67, 16.43, 16.62, 17.07, 17.33, 17.42, 17.91, 18.25, 18.51, 18.57, 18.66, 18.9, 19.72]","['mislim', 'pravomoćno', 'on', 'je', 'dobio', 'guljenje', 'krumpira', 'recimo', 'osuđen', 'je', 'bio', 'na', 'dobrotvorni', 'rad', 'i', 'on', 'će', 'moć', 'po', 'ovim', 'izmjenama', 'mostovim', 'ići', 'na', 'izbore', 'moći', 'će', 'se', 'kandidirati', 'znate', 'zašto', 'nije', 'osuđen', 'ni', 'na', 'uvjetnu', 'osudu', 'niti', 'čobanković', 'nije', 'osuđen', 'niti', 'na', 'uvjetnu', 'osudu', 'dobio', 'je', 'da', 'guli', 'krumpir', 'to']","[0, 0.36, 1.01, 1.13, 1.19, 2.14, 2.88, 3.38, 4.08, 4.48, 4.54, 4.73, 4.82, 5.41, 5.89, 6.16, 6.39, 6.53, 6.8, 6.93, 7.14, 8.32, 8.93, 9.25, 9.43, 9.8, 10.1, 10.2, 10.34, 11.52, 11.87, 12.57, 12.8, 13.18, 13.25, 13.35, 13.73, 15.13, 15.67, 16.43, 16.62, 17.07, 17.33, 17.42, 17.91, 18.25, 18.51, 18.57, 18.66, 18.9, 19.72]",ParlaMint-HR_S02.u3067,ParlaMint-HR_S02.u3067,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Nezavisni', 'Speaker_party_name': 'Klub nezavisnih', 'Party_status': 'Opposition', 'Speaker_name': 'Pernar, Ivan', 'Speaker_gender': 'M', 'Speaker_birth': '1985'}",dev,,mislim pravomoćno on je dobio guljenje krumpira recimo osuđen je bio na dobrotvorni rad i on će moć po ovim izmjenama mostovim ići na izbore moći će se kandidirati znate zašto nije osuđen ni na uvjetnu osudu niti čobanković nije osuđen niti na uvjetnu osudu dobio je da guli krumpir to,Regular,MP,Nezavisni,Klub nezavisnih,Opposition,"Pernar, Ivan",M,1985,transfer/seg.PET0HI5jREw_9858.78-9878.68.wav
SdX81VvCOZo_12477.09-12495.4.wav,"6 7 2018 - 8. sjednica, 9. saziv [SdX81VvCOZo].wav",12477.09,12495.4,"['za', 'zaustavljanje', 'migrantske', 'krize', 'i', 'cijelog', 'ovog', 'kaosa', 'nego', 'što', 'su', 'napravili', 'svi', 'NATO', 'brodovi', 'do', 'sada.', 'S', 'vrlo', 'jednostavno', 'odlukom.', 'On', 'je', 'jednostavno', 'rekao,', 'mi', 'više', 'ilegalne', 'migracije', 'nećemo', 'dozvoljavati,', 'više', 'nećemo']","[0, 1.16, 2.02, 2.63, 3.36, 3.47, 3.85, 4.15, 5.47, 5.78, 5.97, 6.14, 7.08, 7.36, 7.7, 8.16, 8.3, 9.07, 9.18, 9.43, 10.82, 11.6, 11.79, 11.85, 12.39, 13.23, 13.45, 13.93, 14.46, 15.1, 15.53, 16.69, 17.12]","['za', 'zaustavljanje', 'migrantske', 'krize', 'i', 'cijelog', 'ovog', 'kaosa', 'nego', 'što', 'su', 'napravili', 'svi', 'nato', 'brodovi', 'do', 'sada', 'es', 'vrlo', 'jednostavno', 'odlukom', 'on', 'je', 'jednostavno', 'rekao', 'mi', 'više', 'ilegalne', 'migracije', 'nećemo', 'dozvoljavati', 'više', 'nećemo']","[0, 1.16, 2.02, 2.63, 3.36, 3.47, 3.85, 4.15, 5.47, 5.78, 5.97, 6.14, 7.08, 7.36, 7.7, 8.16, 8.3, 9.07, 9.18, 9.43, 10.82, 11.6, 11.79, 11.85, 12.39, 13.23, 13.45, 13.93, 14.46, 15.1, 15.53, 16.69, 17.12]",ParlaMint-HR_S08.u12395,ParlaMint-HR_S08.u12395,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Nezavisni', 'Speaker_party_name': 'Klub nezavisnih', 'Party_status': 'Opposition', 'Speaker_name': 'Pernar, Ivan', 'Speaker_gender': 'M', 'Speaker_birth': '1985'}",dev,,za zaustavljanje migrantske krize i cijelog ovog kaosa nego što su napravili svi nato brodovi do sada s vrlo jednostavno odlukom on je jednostavno rekao mi više ilegalne migracije nećemo dozvoljavati više nećemo,Regular,MP,Nezavisni,Klub nezavisnih,Opposition,"Pernar, Ivan",M,1985,transfer/seg.SdX81VvCOZo_12477.09-12495.4.wav
JvLROFws-Ko_8982.93-9002.58.wav,"21 09 2017 - 3. dio, 5. sjednica, 9. saziv [JvLROFws-Ko].wav",8982.93,9002.58,"['uz', 'sve', 'one', 'amandmane', 'o', 'kojima', 'je', 'govorio', 'gospodin', 'Bunjac,', 'pa', 'će', 'kolega', 'Kajtazi', 'pa', 'tu', 'još', 'imamo', 'dakle', 'otprilike', 'su', 'oni', 'svi', 'isto', 'ili', 'slično', 'strukturirani,', 'ja', 'vas', 'lijepo', 'molim', 'da', 'još', 'razmislite', 'o', 'svemu', 'tome.', 'Dakle', 'svatko', 'može', 'svoju', 'životu,', 'svog', 'bitka', 'doći', 'oni', 'se', 'mogu', 'zapravo', 'možete', 'se', 'hvaliti,', 'možete', 'pokazivati', 'ali', 'nema', 'stvarno']","[0, 0.14, 0.36, 0.64, 1.17, 1.21, 1.51, 1.57, 1.98, 2.48, 2.8200000000000003, 2.96, 3.1, 3.47, 4.35, 4.48, 4.61, 4.86, 5.24, 5.63, 6.09, 6.24, 6.38, 6.6, 6.88, 7.02, 8.28, 9.38, 9.53, 9.7, 9.98, 10.32, 10.42, 10.75, 11.4, 11.45, 11.84, 12.46, 12.76, 13.12, 13.48, 13.75, 14.31, 14.57, 14.9, 15.62, 15.83, 16.0, 16.59, 16.93, 17.24, 17.39, 17.86, 18.21, 18.89, 19.03, 19.26]","['uz', 'sve', 'one', 'amandmane', 'o', 'kojima', 'je', 'govorio', 'gospodin', 'bunjac', 'pa', 'će', 'kolega', 'kajtazi', 'pa', 'tu', 'još', 'imamo', 'dakle', 'otprilike', 'su', 'oni', 'svi', 'isto', 'ili', 'slično', 'strukturirani', 'ja', 'vas', 'lijepo', 'molim', 'da', 'još', 'razmislite', 'o', 'svemu', 'tome', 'dakle', 'svatko', 'može', 'svoju', 'životu', 'svog', 'bitka', 'doći', 'oni', 'se', 'mogu', 'zapravo', 'možete', 'se', 'hvaliti', 'možete', 'pokazivati', 'ali', 'nema', 'stvarno']","[0, 0.14, 0.36, 0.64, 1.17, 1.21, 1.51, 1.57, 1.98, 2.48, 2.8200000000000003, 2.96, 3.1, 3.47, 4.35, 4.48, 4.61, 4.86, 5.24, 5.63, 6.09, 6.24, 6.38, 6.6, 6.88, 7.02, 8.28, 9.38, 9.53, 9.7, 9.98, 10.32, 10.42, 10.75, 11.4, 11.45, 11.84, 12.46, 12.76, 13.12, 13.48, 13.75, 14.31, 14.57, 14.9, 15.62, 15.83, 16.0, 16.59, 16.93, 17.24, 17.39, 17.86, 18.21, 18.89, 19.03, 19.26]",ParlaMint-HR_S05.u1555,ParlaMint-HR_S05.u1555,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'GLAS', 'Speaker_party_name': 'Klub Građansko-liberalnog saveza', 'Party_status': 'Opposition', 'Speaker_name': 'Mrak-Taritaš, Anka', 'Speaker_gender': 'F', 'Speaker_birth': '1959'}",dev,,uz sve one amandmane o kojima je govorio gospodin bunjac pa će kolega kajtazi pa tu još imamo dakle otprilike su oni svi isto ili slično strukturirani ja vas lijepo molim da još razmislite o svemu tome dakle svatko može svoju životu svog bitka doći oni se mogu zapravo možete se hvaliti možete pokazivati ali nema stvarno,Regular,MP,GLAS,Klub Građansko-liberalnog saveza,Opposition,"Mrak-Taritaš, Anka",F,1959,transfer/seg.JvLROFws-Ko_8982.93-9002.58.wav
2vEP630Av0s_7171.43-7191.09.wav,"7 5 2019 - 12. sjednica, 9. saziv [2vEP630Av0s].wav",7171.43,7191.09,"['u', 'nekoliko', 'mjera', 'ove', 'Vlade', 'prepoznali.', 'Jedna', 'od', 'njih', 'je', 'bila', 'o', 'Mirovinskoj', 'reformi', 'gdje', 'je', 'majkama', 'koje', 'idu', 'u', 'mirovinu', 'sa,', 'a', 'koje', 'su', 'imale', 'jedno', 'dijete,', 'odnosno', 'dvoje', 'djece', 'imao', 'dodatni', 'staž', 'od', 'godinu', 'dana', 'ako', 'su', 'jasno', 'koristili', 'porodiljni', 'dopust', 'što', 'je', 'na', 'određeni', 'način', 'ispravljanje', 'nepravde', 'jer', 'se', 'za', 'vrijeme', 'dok', 'je']","[0, 0.11, 1.07, 1.58, 1.75, 2.01, 2.59, 2.81, 2.91, 3.06, 3.15, 3.35, 3.38, 3.8200000000000003, 4.49, 4.71, 4.96, 5.46, 5.62, 5.74, 5.77, 6.15, 6.67, 6.8, 7.09, 7.82, 8.94, 9.21, 9.66, 10.15, 10.4, 11.44, 11.7, 12.05, 12.42, 12.6, 12.94, 13.46, 13.75, 13.91, 14.23, 14.63, 15.09, 15.98, 16.16, 16.22, 16.32, 16.62, 16.92, 17.65, 18.3, 18.43, 18.6, 18.74, 19.12, 19.42]","['u', 'nekoliko', 'mjera', 'ove', 'vlade', 'prepoznali', 'jedna', 'od', 'njih', 'je', 'bila', 'o', 'mirovinskoj', 'reformi', 'gdje', 'je', 'majkama', 'koje', 'idu', 'u', 'mirovinu', 'sa', 'a', 'koje', 'su', 'imale', 'jedno', 'dijete', 'odnosno', 'dvoje', 'djece', 'imao', 'dodatni', 'staž', 'od', 'godinu', 'dana', 'ako', 'su', 'jasno', 'koristili', 'porodiljni', 'dopust', 'što', 'je', 'na', 'određeni', 'način', 'ispravljanje', 'nepravde', 'jer', 'se', 'za', 'vrijeme', 'dok', 'je']","[0, 0.11, 1.07, 1.58, 1.75, 2.01, 2.59, 2.81, 2.91, 3.06, 3.15, 3.35, 3.38, 3.8200000000000003, 4.49, 4.71, 4.96, 5.46, 5.62, 5.74, 5.77, 6.15, 6.67, 6.8, 7.09, 7.82, 8.94, 9.21, 9.66, 10.15, 10.4, 11.44, 11.7, 12.05, 12.42, 12.6, 12.94, 13.46, 13.75, 13.91, 14.23, 14.63, 15.09, 15.98, 16.16, 16.22, 16.32, 16.62, 16.92, 17.65, 18.3, 18.43, 18.6, 18.74, 19.12, 19.42]",ParlaMint-HR_S12.u1599,ParlaMint-HR_S12.u1599,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'HDZ', 'Speaker_party_name': 'Klub Hrvatske demokratske zajednice', 'Party_status': 'Coalition', 'Speaker_name': 'Bačić, Branko', 'Speaker_gender': 'M', 'Speaker_birth': '1959'}",dev,,u nekoliko mjera ove vlade prepoznali jedna od njih je bila o mirovinskoj reformi gdje je majkama koje idu u mirovinu sa a koje su imale jedno dijete odnosno dvoje djece imao dodatni staž od godinu dana ako su jasno koristili porodiljni dopust što je na određeni način ispravljanje nepravde jer se za vrijeme dok je,Regular,MP,HDZ,Klub Hrvatske demokratske zajednice,Coalition,"Bačić, Branko",M,1959,transfer/seg.2vEP630Av0s_7171.43-7191.09.wav
eEqtOY6RRH0_3964.57-3974.04.wav,"23 4 2020 - 2. dio, 16. sjednica, 9. saziv [eEqtOY6RRH0].wav",3964.57,3974.04,"['poreznim', 'reformama', 'je', 'omogućila', 'takav', 'rast', 'mirovina', 'što', 'je', 'puno', 'više', 'nego', 'u', 'prijašnjim', 'godinama', 'prije', 'ove', 'Vlade.', 'Ja', 'sam', 'pogledao', 'ovo', 'što', 'je']","[0, 0.48, 1.45, 1.8, 3.07, 3.59, 4.05, 4.53, 4.65, 4.71, 4.95, 5.2, 5.41, 5.58, 6.07, 6.41, 7.59, 7.73, 8.24, 8.37, 8.52, 8.88, 8.99, 9.21]","['poreznim', 'reformama', 'je', 'omogućila', 'takav', 'rast', 'mirovina', 'što', 'je', 'puno', 'više', 'nego', 'u', 'prijašnjim', 'godinama', 'prije', 'ove', 'vlade', 'ja', 'sam', 'pogledao', 'ovo', 'što', 'je']","[0, 0.48, 1.45, 1.8, 3.07, 3.59, 4.05, 4.53, 4.65, 4.71, 4.95, 5.2, 5.41, 5.58, 6.07, 6.41, 7.59, 7.73, 8.24, 8.37, 8.52, 8.88, 8.99, 9.21]",ParlaMint-HR_S16.u9902,ParlaMint-HR_S16.u9902,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'HDZ', 'Speaker_party_name': 'Klub Hrvatske demokratske zajednice', 'Party_status': 'Coalition', 'Speaker_name': 'Bačić, Branko', 'Speaker_gender': 'M', 'Speaker_birth': '1959'}",dev,,poreznim reformama je omogućila takav rast mirovina što je puno više nego u prijašnjim godinama prije ove vlade ja sam pogledao ovo što je,Regular,MP,HDZ,Klub Hrvatske demokratske zajednice,Coalition,"Bačić, Branko",M,1959,transfer/seg.eEqtOY6RRH0_3964.57-3974.04.wav
XDOVoojci5A_10288.45-10308.45.wav,"05 07 2017 - 1. dio, 4. sjednica, 9. saziv [XDOVoojci5A].wav",10288.45,10308.45,"['nauče', 'uliti,', 'nauče', 'zaključivati,', 'nauče', 'donositi', 'odluke.', 'I', 'zbog', 'toga', 'je', 'i', 'ovo', 'jedno', 'mjesto', 'gdje', 'se', 'treba', 'raspravljati,', 'gdje', 'se', 'treba', 'govoriti,', 'gdje', 'treba', 'diskutirati', 'o', 'tome', 'svemu.', 'U', 'svome', 'uvodnom', 'izlaganju', 'je', 'gospodin', 'Rudan', 'rekao', 'i', 'slijedeće.', 'Spomenuo', 'je', 'i', 'Noć', 'muzeja']","[0, 0.67, 1.26, 1.7000000000000002, 2.51, 3.39, 3.91, 4.41, 4.49, 4.74, 5.01, 5.19, 5.26, 5.46, 5.8100000000000005, 6.65, 6.8, 6.95, 7.23, 8.01, 8.21, 8.37, 8.68, 9.31, 9.58, 10.71, 11.48, 11.55, 12.18, 13.04, 13.16, 13.53, 13.91, 14.57, 15.32, 15.76, 16.1, 16.59, 16.67, 17.53, 18.19, 18.37, 18.43, 19.25]","['nauče', 'uliti', 'nauče', 'zaključivati', 'nauče', 'donositi', 'odluke', 'i', 'zbog', 'toga', 'je', 'i', 'ovo', 'jedno', 'mjesto', 'gdje', 'se', 'treba', 'raspravljati', 'gdje', 'se', 'treba', 'govoriti', 'gdje', 'treba', 'diskutirati', 'o', 'tome', 'svemu', 'u', 'svome', 'uvodnom', 'izlaganju', 'je', 'gospodin', 'rudan', 'rekao', 'i', 'slijedeće', 'spomenuo', 'je', 'i', 'noć', 'muzeja']","[0, 0.67, 1.26, 1.7000000000000002, 2.51, 3.39, 3.91, 4.41, 4.49, 4.74, 5.01, 5.19, 5.26, 5.46, 5.8100000000000005, 6.65, 6.8, 6.95, 7.23, 8.01, 8.21, 8.37, 8.68, 9.31, 9.58, 10.71, 11.48, 11.55, 12.18, 13.04, 13.16, 13.53, 13.91, 14.57, 15.32, 15.76, 16.1, 16.59, 16.67, 17.53, 18.19, 18.37, 18.43, 19.25]",ParlaMint-HR_S04.u3385,ParlaMint-HR_S04.u3385,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'GLAS', 'Speaker_party_name': 'Klub Građansko-liberalnog saveza', 'Party_status': 'Opposition', 'Speaker_name': 'Mrak-Taritaš, Anka', 'Speaker_gender': 'F', 'Speaker_birth': '1959'}",dev,,nauče uliti nauče zaključivati nauče donositi odluke i zbog toga je i ovo jedno mjesto gdje se treba raspravljati gdje se treba govoriti gdje treba diskutirati o tome svemu u svome uvodnom izlaganju je gospodin rudan rekao i slijedeće spomenuo je i noć muzeja,Regular,MP,GLAS,Klub Građansko-liberalnog saveza,Opposition,"Mrak-Taritaš, Anka",F,1959,transfer/seg.XDOVoojci5A_10288.45-10308.45.wav
5Kq_FBO-iDk_4947.76-4956.31.wav,"1 3 2019 - 4. dio, 11. sjednica, 9. saziv [5Kq_FBO-iDk].wav",4947.76,4956.31,"['i', 'u', 'još', 'nekim', 'državama', 'istočne', 'Europe,', 'znači,', 'u', 'državama', 'gdje', 'jednostavno', 'ljudi', 'nisu', 'imali', 'dovoljno', 'iskustva', 'i', 'onda', 'su', 'im']","[0, 0.2, 0.35000000000000003, 0.62, 0.96, 1.51, 1.97, 2.42, 2.8200000000000003, 2.96, 3.5300000000000002, 4.49, 5.18, 5.5, 5.83, 6.11, 6.57, 7.79, 7.95, 8.15, 8.3]","['i', 'u', 'još', 'nekim', 'državama', 'istočne', 'europe', 'znači', 'u', 'državama', 'gdje', 'jednostavno', 'ljudi', 'nisu', 'imali', 'dovoljno', 'iskustva', 'i', 'onda', 'su', 'im']","[0, 0.2, 0.35000000000000003, 0.62, 0.96, 1.51, 1.97, 2.42, 2.8200000000000003, 2.96, 3.5300000000000002, 4.49, 5.18, 5.5, 5.83, 6.11, 6.57, 7.79, 7.95, 8.15, 8.3]",ParlaMint-HR_S11.u6420,ParlaMint-HR_S11.u6420,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Živi zid, SNAGA', 'Speaker_party_name': 'Klub Živog zida i SNAGA-e', 'Party_status': 'Opposition', 'Speaker_name': 'Bunjac, Branimir', 'Speaker_gender': 'M', 'Speaker_birth': '1972'}",dev,,i u još nekim državama istočne europe znači u državama gdje jednostavno ljudi nisu imali dovoljno iskustva i onda su im,Regular,MP,"Živi zid, SNAGA",Klub Živog zida i SNAGA-e,Opposition,"Bunjac, Branimir",M,1972,transfer/seg.5Kq_FBO-iDk_4947.76-4956.31.wav
g_7n37_9B_E_10903.92-10923.15.wav,"1 3 2017 - 1. dio, 3. sjednica, 9. saziv [g_7n37_9B_E].wav",10903.92,10923.15,"['projekta', 'na', 'Kukuljanovu', 'traje', '10', 'godina', 'ispada', 'da', 'se', 'čeka', '10', 'godina', 'građevinsku', 'dozvolu.', 'Građevinsku', 'se', 'dozvolu', 'čeka', 'tek', 'onog', 'trenutka', 'kada', 'taj', 'investitor', 'riješi', 'i', 'razvrgne', 'tu', 'svoju', 'suvlasničku', 'zajednicu,', 'kada', 'napravi', 'glavni', 'projekt,', 'kada', 'dobije', 'sve', 'prethodne', 'suglasnosti', 'i', 'onda', 'je,', 'od', 'tog', 'trenutka', 'možemo', 'početi', 'brojati', 'dane']","[0, 0.78, 0.92, 1.54, 1.74, 1.99, 2.71, 3.1, 3.4, 3.7, 4.0, 4.34, 4.52, 4.89, 6.09, 6.6, 6.75, 7.06, 7.33, 7.47, 7.63, 8.01, 8.18, 8.31, 8.75, 9.68, 9.82, 10.18, 10.29, 10.5, 10.97, 11.71, 11.9, 12.24, 12.55, 12.82, 12.94, 13.87, 14.42, 14.75, 16.08, 16.23, 16.55, 16.82, 16.97, 17.17, 17.57, 17.91, 18.26, 18.56]","['projekta', 'na', 'kukuljanovu', 'traje', 'deset', 'godina', 'ispada', 'da', 'se', 'čeka', 'deset', 'godina', 'građevinsku', 'dozvolu', 'građevinsku', 'se', 'dozvolu', 'čeka', 'tek', 'onog', 'trenutka', 'kada', 'taj', 'investitor', 'riješi', 'i', 'razvrgne', 'tu', 'svoju', 'suvlasničku', 'zajednicu', 'kada', 'napravi', 'glavni', 'projekt', 'kada', 'dobije', 'sve', 'prethodne', 'suglasnosti', 'i', 'onda', 'je', 'od', 'tog', 'trenutka', 'možemo', 'početi', 'brojati', 'dane']","[0, 0.78, 0.92, 1.54, 1.74, 1.99, 2.71, 3.1, 3.4, 3.7, 4.0, 4.34, 4.52, 4.89, 6.09, 6.6, 6.75, 7.06, 7.33, 7.47, 7.63, 8.01, 8.18, 8.31, 8.75, 9.68, 9.82, 10.18, 10.29, 10.5, 10.97, 11.71, 11.9, 12.24, 12.55, 12.82, 12.94, 13.87, 14.42, 14.75, 16.08, 16.23, 16.55, 16.82, 16.97, 17.17, 17.57, 17.91, 18.26, 18.56]",ParlaMint-HR_S03.u5007,ParlaMint-HR_S03.u5007,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'HDZ', 'Speaker_party_name': 'Klub Hrvatske demokratske zajednice', 'Party_status': 'Coalition', 'Speaker_name': 'Bačić, Branko', 'Speaker_gender': 'M', 'Speaker_birth': '1959'}",dev,,projekta na kukuljanovu traje 10 godina ispada da se čeka 10 godina građevinsku dozvolu građevinsku se dozvolu čeka tek onog trenutka kada taj investitor riješi i razvrgne tu svoju suvlasničku zajednicu kada napravi glavni projekt kada dobije sve prethodne suglasnosti i onda je od tog trenutka možemo početi brojati dane,Regular,MP,HDZ,Klub Hrvatske demokratske zajednice,Coalition,"Bačić, Branko",M,1959,transfer/seg.g_7n37_9B_E_10903.92-10923.15.wav
